gen,best_gen,mean_gen,min_gen,std_gen,best_run,sigma,stagnant_gens
32,1399.9384466666772,1080.6172258333395,887.6978800000028,241.3143782158335,1399.9384466666772,0.06112834099430629,6
33,1399.9384466666772,1106.2292541666732,887.6978800000028,246.60507201238465,1399.9384466666772,0.06112834099430629,7
34,1399.9384466666772,1131.8412825000069,887.6978800000028,249.16569177974216,1399.9384466666772,0.06112834099430629,8
35,1399.9384466666772,1157.4533108333405,887.6978800000028,249.0804496286824,1399.9384466666772,0.06112834099430629,9
36,1399.9384466666772,1183.0653391666742,887.6978800000028,246.34659896917734,1399.9384466666772,0.3,0
37,1399.9384466666772,1208.7927548333414,887.6978800000028,240.72068940102002,1399.9384466666772,0.2459016393442623,1
38,1399.9384466666772,1234.404783166675,887.6978800000028,232.2976800432265,1399.9384466666772,0.20155872077398548,2
39,1399.9384466666772,1260.0168115000088,887.6978800000028,220.60376699080442,1399.9384466666772,0.16521206620818482,3
40,1399.9384466666772,1285.6288398333425,887.6978800000028,205.08017914197868,1399.9384466666772,0.13541972640015149,4
41,1399.9384466666772,1311.2408681666761,887.6978800000028,184.76413546081932,1399.9384466666772,0.11099977573782908,5
42,1399.9384466666772,1346.1301375000107,959.2511400000127,132.14779444764883,1399.9384466666772,0.09098342273592548,6
43,1399.9384466666772,1368.164502833344,1007.8839000000145,98.17599041096481,1399.9384466666772,0.07457657601305367,7
44,1399.9384466666772,1392.3158910000088,1247.4873333333062,33.22594984252153,1399.9384466666772,0.06112834099430629,8
45,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.050105197536316634,9
46,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.3,0
47,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.2459016393442623,1
48,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.20155872077398548,2
49,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.16521206620818482,3
50,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.13541972640015149,4
51,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.11099977573782908,5
52,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.09098342273592548,6
53,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.07457657601305367,7
54,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.06112834099430629,8
55,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.050105197536316634,9
56,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.3,0
57,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.2459016393442623,1
58,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.20155872077398548,2
59,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.16521206620818482,3
60,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.13541972640015149,4
61,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.11099977573782908,5
62,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.09098342273592548,6
63,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.07457657601305367,7
64,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.06112834099430629,8
65,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.050105197536316634,9
66,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.3,0
67,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.2459016393442623,1
68,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.20155872077398548,2
69,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.16521206620818482,3
70,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.13541972640015149,4
71,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.11099977573782908,5
72,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.09098342273592548,6
73,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.07457657601305367,7
74,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.06112834099430629,8
75,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.050105197536316634,9
76,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.3,0
77,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.2459016393442623,1
78,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.20155872077398548,2
79,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.16521206620818482,3
80,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.13541972640015149,4
81,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.11099977573782908,5
82,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.09098342273592548,6
83,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.07457657601305367,7
84,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.06112834099430629,8
85,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.050105197536316634,9
86,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.3,0
87,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.2459016393442623,1
88,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.20155872077398548,2
89,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.16521206620818482,3
90,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.13541972640015149,4
91,1399.9384466666772,1399.9384466666775,1399.9384466666772,2.2737367544323206e-13,1399.9384466666772,0.11099977573782908,5
92,1489.9236000000103,1404.4377043333438,1399.9384466666772,19.611809489950556,1489.9236000000103,0.09098342273592548,0
93,1489.9236000000103,1408.9369620000105,1399.9384466666772,26.995545999999923,1489.9236000000103,0.07457657601305367,1
94,1489.9236000000103,1413.4362196666773,1399.9384466666772,32.131126608072606,1489.9236000000103,0.06112834099430629,2
95,1489.9236000000103,1417.935477333344,1399.9384466666772,35.99406133333323,1489.9236000000103,0.050105197536316634,3
96,1489.9236000000103,1422.4347350000105,1399.9384466666772,38.9647143750522,1489.9236000000103,0.04106983404616118,4
97,1489.9236000000103,1426.933992666677,1399.9384466666772,41.23637765722066,1489.9236000000103,0.03366379839849277,5
98,1489.9236000000103,1431.433250333344,1399.9384466666772,42.92018265509058,1489.9236000000103,0.027593277375813744,6
99,1489.9236000000103,1435.9325080000106,1399.9384466666772,44.083542018554176,1489.9236000000103,0.02261744047197848,7
100,1489.9236000000103,1440.4317656666772,1399.9384466666772,44.76704854638965,1489.9236000000103,0.018538885632769245,8
101,1489.9236000000103,1444.9310233333438,1399.9384466666772,44.99257666666654,1489.9236000000103,0.015195807895712496,9
102,1489.9236000000103,1449.4302810000104,1399.9384466666772,44.76704854638965,1489.9236000000103,0.3,0
103,1489.9236000000103,1453.9295386666772,1399.9384466666772,44.083542018554176,1489.9236000000103,0.2459016393442623,1
104,1489.9236000000103,1458.4287963333438,1399.9384466666772,42.92018265509057,1489.9236000000103,0.20155872077398548,2
105,1489.9236000000103,1462.9280540000104,1399.9384466666772,41.236377657220665,1489.9236000000103,0.16521206620818482,3
106,1489.9236000000103,1467.427311666677,1399.9384466666772,38.9647143750522,1489.9236000000103,0.13541972640015149,4
107,1489.9236000000103,1471.9265693333439,1399.9384466666772,35.99406133333323,1489.9236000000103,0.11099977573782908,5
108,1489.9236000000103,1476.4258270000105,1399.9384466666772,32.13112660807261,1489.9236000000103,0.09098342273592548,6
109,1489.9236000000103,1480.9250846666769,1399.9384466666772,26.995545999999923,1489.9236000000103,0.07457657601305367,7
110,1489.9236000000103,1485.4243423333435,1399.9384466666772,19.611809489950552,1489.9236000000103,0.06112834099430629,8
111,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
112,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
113,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
114,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
115,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
116,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
117,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
118,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
119,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
120,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
121,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
122,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
123,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
124,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
125,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
126,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
127,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
128,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
129,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
130,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
131,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
132,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
133,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
134,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
135,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
136,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
137,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
138,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
139,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
140,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
141,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
142,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
143,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
144,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
145,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
146,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
147,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
148,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
149,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
150,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
151,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
152,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
153,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
154,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
155,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
156,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
157,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
158,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
159,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
160,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
161,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
162,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
163,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
164,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
165,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
166,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
167,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
168,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
169,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
170,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
171,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
172,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
173,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
174,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
175,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
176,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
177,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
178,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
179,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
180,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
181,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
182,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
183,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
184,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
185,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
186,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
187,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
188,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
189,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
190,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
191,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
192,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
193,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
194,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
195,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
196,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
197,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
198,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
199,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
200,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
201,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
202,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
203,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
204,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
205,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
206,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
207,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
208,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
209,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
210,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
211,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
212,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
213,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
214,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
215,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
216,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
217,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
218,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
219,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
220,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
221,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
222,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
223,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
224,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
225,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
226,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
227,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
228,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
229,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
230,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.06112834099430629,8
231,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.050105197536316634,9
232,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.3,0
233,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.2459016393442623,1
234,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.20155872077398548,2
235,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.16521206620818482,3
236,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.13541972640015149,4
237,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.11099977573782908,5
238,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.09098342273592548,6
239,1489.9236000000103,1489.92360000001,1489.9236000000103,2.2737367544323206e-13,1489.9236000000103,0.07457657601305367,7
