difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3021,371.42,235.0,4,False,False,True,0,750
3,3022,126.32000000000001,155.0,0,False,False,True,0,750
3,3023,922.5289915527344,378.1876,1,False,False,True,0,48
3,3024,516.6559908691406,306.0944,0,False,False,True,0,750
3,3025,383.1841951708984,166.25768,0,False,False,True,0,24
3,3026,516.1992490966798,219.5197,0,False,False,True,0,31
3,3027,816.0446211914062,339.52985,0,False,False,True,0,40
3,3028,693.2933,283.8266,2,False,False,True,0,132
3,3029,359.2601222412109,156.66405,0,False,False,True,0,21
5,5000,1251.675329033203,502.00613,3,False,False,True,0,68
5,5001,167.82,171.0,0,False,False,True,0,750
5,5002,394.98,171.6,0,False,False,True,0,42
5,5003,351.90000000000003,155.0,0,False,False,True,0,46
5,5004,487.47214668945315,207.99686,0,False,False,True,0,27
5,5005,463.3550026855469,204.134,0,False,False,True,0,750
5,5006,555.32,299.0,6,False,False,True,0,750
5,5007,811.50495046875,337.72998,0,False,False,True,0,42
5,5008,566.22,299.0,7,False,False,True,0,750
5,5009,561.2471776806641,237.57887,0,False,False,True,0,36
5,5010,1120.82,379.6,22,False,False,True,0,750
5,5011,196.32,155.0,7,False,False,True,0,750
5,5012,714.74,299.0,0,False,False,True,0,39
5,5013,207.82,187.0,0,False,False,True,0,750
5,5014,394.76,171.0,0,False,False,True,0,38
5,5015,724.74,299.0,1,False,False,True,0,39
5,5016,627.98,267.0,0,False,False,True,0,77
5,5017,377.18,171.0,0,False,False,True,0,92
5,5018,616.52,347.0,0,False,False,True,0,750
5,5019,543.3550026855469,236.134,0,False,False,True,0,750
5,5020,674.58,283.0,0,False,False,True,0,47
5,5021,388.0693453515625,168.20374,0,False,False,True,0,23
5,5022,637.0201279785157,267.84805,0,False,False,True,0,31
5,5023,957.12,459.0,6,False,False,True,0,750
5,5024,555.32,267.0,14,False,False,True,0,750
5,5025,210.76164500000002,187.48329,0,False,False,True,0,750
5,5026,584.9265992822266,247.11464,0,False,False,True,0,44
5,5027,714.96368,299.72736,0,False,False,True,0,46
5,5028,483.01590193847653,206.23036,0,False,False,True,0,29
5,5029,1627.4934994140626,656.5094,2,False,False,True,0,90
10,10000,924.28,379.0,1,False,False,True,0,62
10,10001,288.42,219.0,0,False,False,True,0,750
10,10002,436.52000610351564,187.6,0,False,False,True,0,25
10,10003,680.82,235.6,14,False,False,True,0,750
10,10004,366.88,155.0,3,False,False,True,0,92
10,10005,429.62,219.0,14,False,False,True,0,750
10,10006,388.72019641601565,168.47208,0,False,False,True,0,24
10,10007,739.4813,395.5226,0,False,False,True,0,750
10,10008,576.22,331.0,0,False,False,True,0,750
10,10009,1617.22,731.0,2,False,False,True,0,750
10,10010,555.7600061035156,235.6,0,False,False,True,0,63
10,10011,634.755975,267.03195,0,False,False,True,0,39
10,10012,534.8062570800781,226.9385,0,False,False,True,0,28
10,10013,2081.42,907.0,4,False,False,True,0,750
10,10014,280.761645,187.48329,7,False,False,True,0,750
10,10015,349.36,155.0,0,False,False,True,0,53
10,10016,503.3550026855469,220.134,0,False,False,True,0,750
10,10017,1483.8828996679688,579.00116,7,False,False,True,0,82
10,10018,545.9087963574219,231.43552,0,False,False,True,0,35
10,10019,603.22,251.6,14,False,False,True,0,750
10,10020,531.72,315.0,0,False,False,True,0,750
10,10021,938.18917,379.85834,3,False,False,True,0,103
10,10022,1180.5191455175782,482.01566,1,False,False,True,0,127
10,10023,210.76164500000002,187.48329,0,False,False,True,0,750
10,10024,453.72,251.6,7,False,False,True,0,750
10,10025,980.82,411.6,0,False,False,True,0,750
10,10026,588.2796962207032,244.39188,1,False,False,True,0,36
10,10027,634.6800000000001,267.0,0,False,False,True,0,42
10,10028,620.82,235.6,8,False,False,True,0,750
10,10029,547.2606775830078,231.97627,0,False,False,True,0,35
