difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3020,872.0100000000062,235.0,7,False,False,True,0,750
3,3021,1537.8999999999999,475.0,1,False,False,True,0,61
3,3022,1166.920882890625,354.63696,0,False,False,True,0,50
3,3023,786.8897750048828,227.88326,0,False,False,True,0,27
3,3024,2565.210000000006,779.6,13,False,False,True,0,750
3,3025,634.5299348193358,174.41331,0,False,False,True,0,22
3,3026,1343.8500000000004,411.0,0,False,False,True,0,66
3,3027,2161.010000000006,619.0,20,False,False,True,0,750
3,3028,803.6699969482421,236.2,0,False,False,True,0,44
3,3029,577.2627294238281,160.65091,0,False,False,True,0,20
5,5000,2347.010000000006,731.0,5,False,False,True,0,750
5,5001,976.6464138964844,283.0,0,False,False,True,0,44
5,5002,625.2900000000002,171.6,0,False,False,True,0,42
5,5003,690.2195547363281,198.31985,0,False,False,True,0,25
5,5004,728.0746571630859,210.93822,0,False,False,True,0,25
5,5005,2255.541282207032,714.54376,1,False,False,True,0,160
5,5006,766.2808780078185,220.75696,0,False,False,True,0,750
5,5007,788.2290061376953,228.32967,0,False,False,True,0,27
5,5008,1062.010000000006,299.0,6,False,False,True,0,750
5,5009,1313.93966,395.0,0,False,False,True,0,44
5,5010,1185.7213380761718,360.90378,0,False,False,True,0,50
5,5011,624.0100000000066,155.0,7,False,False,True,0,750
5,5012,1673.5437548828133,517.91125,1,False,False,True,0,170
5,5013,650.0100000000066,187.0,0,False,False,True,0,750
5,5014,697.3975824267578,192.05586,1,False,False,True,0,28
5,5015,1322.7836109375,403.2412,1,False,False,True,0,45
5,5016,757.8982513427735,219.0,0,False,False,True,0,46
5,5017,1388.826999023438,422.099,2,False,False,True,0,98
5,5018,2080.876750976562,653.43225,1,False,False,True,0,93
5,5019,802.0100000000065,235.0,0,False,False,True,0,750
5,5020,2558.686000000006,811.838,2,False,False,True,0,750
5,5021,2402.1192831835942,760.56976,1,False,False,True,0,110
5,5022,2998.0099999999347,907.0,18,False,False,True,0,750
5,5023,1674.5100000000054,507.0,5,False,False,True,0,750
5,5024,1037.9618400000063,267.97592,13,False,False,True,0,750
5,5025,1538.8995933593749,476.0232,0,False,False,True,0,68
5,5026,1663.93009921875,520.3667,0,False,False,True,0,68
5,5027,2059.9251041015623,613.3717,11,False,False,True,0,170
5,5028,1014.0100000000064,283.0,6,False,False,True,0,750
5,5029,1787.8299999999997,555.0,2,False,False,True,0,68
10,10000,2131.8500670312496,644.0591,7,False,False,True,0,83
10,10001,1247.0363450000007,379.0,1,False,False,True,0,110
10,10002,817.2100000000065,187.6,15,False,False,True,0,750
10,10003,978.2100000000064,235.6,20,False,False,True,0,750
10,10004,740.97640065918,203.3488,2,False,False,True,0,58
10,10005,902.0100000000065,219.0,14,False,False,True,0,750
10,10006,602.1818333544921,170.49931,0,False,False,True,0,21
10,10007,1507.6466738964846,459.0,0,False,False,True,0,53
10,10008,802.0100000000066,235.0,0,False,False,True,0,750
10,10009,984.6425917382812,299.15753,0,False,False,True,0,34
10,10010,765.7979266357424,235.0,0,False,False,True,0,54
10,10011,938.3874311035155,267.6,0,False,False,True,0,33
10,10012,816.2299999999999,235.0,0,False,False,True,0,28
10,10013,698.0100000000066,203.0,0,False,False,True,0,750
10,10014,1104.05,331.0,0,False,False,True,0,46
10,10015,1087.0400000000004,331.0,2,False,False,True,0,97
10,10016,745.0100000000065,219.0,0,False,False,True,0,750
10,10017,3358.4964785156244,1029.3655,16,False,False,True,0,111
10,10018,879.2200000000007,251.0,3,False,False,True,0,129
10,10019,989.0100000000066,251.0,14,False,False,True,0,750
10,10020,1497.369327314454,459.0,0,False,False,True,0,103
10,10021,1268.7200000000007,379.6,2,False,False,True,0,99
10,10022,975.5991890039063,296.15973,0,False,False,True,0,39
10,10023,1170.3889447753907,347.0,0,False,False,True,0,43
10,10024,920.0100000000065,251.0,7,False,False,True,0,750
10,10025,905.0100000000064,267.0,0,False,False,True,0,750
10,10026,1095.1091877832032,324.93973,1,False,False,True,0,72
10,10027,690.2100000000066,203.6,0,False,False,True,0,750
10,10028,1014.3399000000065,283.16495,6,False,False,True,0,750
10,10029,1479.9300000000003,459.0,0,False,False,True,0,58
