difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
2,2012,812.92,219.6,0,False,False,True,0,750
2,2013,1208.3400000000001,315.6,0,False,False,True,0,69
2,2014,5250.852778710938,1329.6332,7,False,False,True,0,215
2,2015,965.2525204931641,254.19313,0,False,False,True,0,47
2,2016,1869.8830753808593,480.81577,0,False,False,True,0,60
2,2017,701.7287220068359,187.87718,0,False,False,True,0,30
2,2018,1242.3900807519533,323.30252,0,False,False,True,0,42
2,2019,1585.2188045898438,409.6347,0,False,False,True,0,57
2,2020,2931.52,747.0,0,False,False,True,0,105
2,2021,2050.49320078125,526.0083,0,False,False,True,0,68
2,2022,3173.7200000000003,811.6,1,False,False,True,0,750
2,2023,2800.96,715.0,3,False,False,True,0,133
2,2024,5230.498753320313,1325.0197,3,False,False,True,0,210
2,2025,4267.26,1083.0,4,False,False,True,0,188
2,2026,5916.92,1499.6,8,False,False,True,0,750
2,2027,5147.56077578125,1303.1802,5,False,False,True,0,189
2,2028,891.5766762597657,235.48917,0,False,False,True,0,30
2,2029,571.4,155.0,0,False,False,True,0,21
3,3000,2200.4166401562497,563.88916,1,False,False,True,0,78
3,3001,1911.64,491.0,3,False,False,True,0,69
3,3002,1336.1600061035158,347.6,2,False,False,True,0,143
3,3003,766.2806044189454,203.95515,0,False,False,True,0,28
3,3004,2343.52,603.6,2,False,False,True,0,750
3,3005,2574.6053554492187,657.55634,3,False,False,True,0,82
3,3006,1271.44,331.0,0,False,False,True,0,69
3,3007,2293.6399755859375,587.6,1,False,False,True,0,99
3,3008,1334.54,347.6,2,False,False,True,0,159
3,3009,847.9865624560547,224.38664,0,False,False,True,0,29
3,3010,762.58,203.6,0,False,False,True,0,47
3,3011,5542.56,1403.6,11,False,False,True,0,278
3,3012,5228.04,1323.0,5,False,False,True,0,159
3,3013,3056.769985351563,779.0475,1,False,False,True,0,132
3,3014,936.2412767724609,246.46532,0,False,False,True,0,32
3,3015,5420.706396679688,1372.6366,9,False,False,True,0,233
3,3016,2611.028775292969,666.6672,2,False,False,True,0,93
3,3017,796.5044408398437,211.45111,0,False,False,True,0,26
3,3018,722.92,203.6,1,False,False,True,0,750
3,3019,3623.1559721679687,924.134,1,False,False,True,0,750
3,3020,698.52,187.0,0,False,False,True,0,25
3,3021,2070.32,587.6,9,False,False,True,0,750
3,3022,2475.355972167969,636.134,2,False,False,True,0,750
3,3023,1464.299035859375,379.12476,1,False,False,True,0,51
3,3024,3115.86,795.6,1,False,False,True,0,213
3,3025,7028.957997070313,1774.7345,7,False,False,True,0,220
3,3026,812.92,219.6,6,False,False,True,0,750
3,3027,2407.7200000000003,619.6,21,False,False,True,0,750
3,3028,898.055999633789,237.334,0,False,False,True,0,45
3,3029,2439.931443769531,623.62286,6,False,False,True,0,79
