difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3020,4788.419999999941,1483.0,4,False,False,True,0,750
3,3021,1025.057444013672,268.75436,0,False,False,True,0,39
3,3022,1367.8278428906249,354.63696,0,False,False,True,0,47
3,3023,877.227797631836,231.63695,0,False,False,True,0,27
3,3024,-212.57999999999265,315.0,0,False,False,True,0,750
3,3025,665.1085641650391,178.43214,0,False,False,True,0,22
3,3026,-613.9799999999924,219.0,5,False,False,True,0,750
3,3027,4028.475757988282,1021.84894,20,False,False,True,0,127
3,3028,899.7800000000018,283.0,0,False,False,True,0,132
3,3029,736.660637470703,196.63016,0,False,False,True,0,24
5,5000,1017.1336045410158,266.8334,0,False,False,True,0,31
5,5001,3670.240096621092,939.0,0,False,False,True,0,119
5,5002,2492.12,635.0,6,False,False,True,0,135
5,5003,712.8931946777344,190.5333,0,False,False,True,0,23
5,5004,1198.820000000012,651.0,3,False,False,True,0,750
5,5005,-280.37999999999283,299.0,0,False,False,True,0,750
5,5006,2067.9811978515627,541.0553,2,False,False,True,0,303
5,5007,3350.498561113281,851.69464,7,False,False,True,0,105
5,5008,817.5640491406251,219.0,0,False,False,True,0,134
5,5009,960.7136051513671,252.5684,0,False,False,True,0,29
5,5010,-749.5799999999925,187.0,0,False,False,True,0,750
5,5011,824.4800000000002,219.0,0,False,False,True,0,37
5,5012,2577.305851308594,667.0,7,False,False,True,0,116
5,5013,1737.6566100000118,699.55774,7,False,False,True,0,750
5,5014,718.0834424267578,192.05586,0,False,False,True,0,28
5,5015,2082.7000000000016,587.0,4,False,False,True,0,186
5,5016,1313.1050048828124,341.03625,0,False,False,True,0,53
5,5017,1044.9369246191409,273.68423,0,False,False,True,0,31
5,5018,55.22000000000702,379.0,0,False,False,True,0,750
5,5019,188.42000000000755,411.0,0,False,False,True,0,750
5,5020,1082.3400000000001,283.0,0,False,False,True,0,34
5,5021,1931.720000000001,507.0,0,False,False,True,0,85
5,5022,-279.57999999999276,299.0,1,False,False,True,0,750
5,5023,1521.8010448925781,393.11526,2,False,False,True,0,44
5,5024,-411.97999999999286,267.0,13,False,False,True,0,750
5,5025,7017.994432812495,1771.3486,8,False,False,True,0,241
5,5026,-547.9799999999924,235.0,0,False,False,True,0,750
5,5027,3320.1848304687496,843.7612,8,False,False,True,0,84
5,5028,-232.0799999999951,219.6,7,False,False,True,0,750
5,5029,712.8931946777344,190.5333,0,False,False,True,0,23
10,10000,1448.8400000000004,379.0,2,False,False,True,0,59
10,10001,-546.8885099999927,235.72766,0,False,False,True,0,750
10,10002,505.1561200000095,459.62408,22,False,False,True,0,750
10,10003,614.6200000000085,235.0,15,False,False,True,0,750
10,10004,895.059996948242,236.2,2,False,False,True,0,38
10,10005,-481.7799999999926,251.0,7,False,False,True,0,750
10,10006,2322.720000000001,619.0,9,False,False,True,0,175
10,10007,55.22000000000702,379.0,0,False,False,True,0,750
10,10008,-145.9799999999929,331.0,0,False,False,True,0,750
10,10009,1385.0600000000004,363.0,0,False,False,True,0,68
10,10010,-681.5799999999927,203.0,21,False,False,True,0,750
10,10011,1019.2400000000001,267.6,0,False,False,True,0,34
10,10012,1422.5800000000006,379.0,1,False,False,True,0,82
10,10013,1209.54,315.0,0,False,False,True,0,44
10,10014,2314.16,603.0,2,False,False,True,0,133
10,10015,1273.6435199999999,331.41568,0,False,False,True,0,50
10,10016,816.5560026855601,220.134,0,False,False,True,0,750
10,10017,1115.570237373047,291.40256,1,False,False,True,0,33
10,10018,705.2200000000004,187.0,0,False,False,True,0,40
10,10019,956.1600000000004,251.0,0,False,False,True,0,53
10,10020,1084.2199999999998,283.6,0,False,False,True,0,35
10,10021,4007.871001464841,1016.25775,6,False,False,True,0,129
10,10022,1901.06,491.0,1,False,False,True,0,78
10,10023,1338.0999999999997,347.6,0,False,False,True,0,51
10,10024,-479.9799999999925,251.0,7,False,False,True,0,750
10,10025,-398.1799999999928,267.0,0,False,False,True,0,750
10,10026,1018.36,267.0,1,False,False,True,0,33
10,10027,1018.7200000000001,267.6,0,False,False,True,0,40
10,10028,-546.8885099999927,235.72766,7,False,False,True,0,750
10,10029,888.2400000000004,235.0,0,False,False,True,0,39
