difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5011,627.4120026855535,156.134,7,False,False,True,0,750
5,5012,1008.3500000000009,299.6,0,False,False,True,0,136
5,5013,651.2100000000066,187.6,0,False,False,True,0,750
5,5014,1509.3400000000015,443.6,7,False,False,True,0,237
5,5015,1035.970269580078,299.0,1,False,False,True,0,58
5,5016,769.6947799999999,219.74739,0,False,False,True,0,31
5,5017,761.6700061035158,219.6,0,False,False,True,0,64
5,5018,1242.2100000000064,379.6,0,False,False,True,0,750
5,5019,1333.4120026855533,412.134,0,False,False,True,0,750
5,5020,2542.4119721679745,812.134,1,False,False,True,0,750
5,5021,2412.7432116210944,760.8344,2,False,False,True,0,127
5,5022,888.2479774707028,261.69266,0,False,False,True,0,34
5,5023,3496.4865999999956,1099.1583,9,False,False,True,0,234
5,5024,922.9400061035163,267.6,1,False,False,True,0,137
5,5025,1631.9900000000007,507.6,0,False,False,True,0,172
5,5026,848.2242454833984,251.00475,0,False,False,True,0,30
5,5027,1026.318815,299.0,0,False,False,True,0,49
5,5028,832.0100000000066,219.0,7,False,False,True,0,750
5,5029,658.8798946777343,190.5333,0,False,False,True,0,23
10,10000,751.4120026855534,188.134,9,False,False,True,0,750
10,10001,841.0100000000064,251.0,0,False,False,True,0,750
10,10002,1672.710000000006,427.6,30,False,False,True,0,750
10,10003,1003.0832500000064,235.0,28,False,False,True,0,750
10,10004,652.3198586523442,173.84662,2,False,False,True,0,73
10,10005,1052.8300000000008,315.6,1,False,False,True,0,138
10,10006,600.3818072509765,169.8993,0,False,False,True,0,21
10,10007,1512.6463,459.0,0,False,False,True,0,56
10,10008,853.6414992675781,255.4805,0,False,False,True,0,31
10,10009,956.7214126855533,284.134,0,False,False,True,0,750
10,10010,924.4348400000064,235.71242,15,False,False,True,0,750
10,10011,1041.720006103516,315.6,0,False,False,True,0,59
10,10012,1234.1200366210937,379.0,1,False,False,True,0,49
10,10013,1074.23322,315.6,0,False,False,True,0,40
10,10014,1494.7420600000064,443.86603,6,False,False,True,0,750
10,10015,569.1800000000003,155.6,0,False,False,True,0,53
10,10016,605.4120026855535,172.134,0,False,False,True,0,750
10,10017,975.0058954101562,286.6153,1,False,False,True,0,35
10,10018,673.3200000000002,187.6,0,False,False,True,0,39
10,10019,857.16,251.6,0,False,False,True,0,55
10,10020,1042.0100000000066,315.0,0,False,False,True,0,750
10,10021,2068.10138,635.0,3,False,False,True,0,84
10,10022,1001.2100000000065,283.6,7,False,False,True,0,750
10,10023,1466.7367871582032,451.9456,0,False,False,True,0,61
10,10024,923.4120026855533,252.134,7,False,False,True,0,750
10,10025,908.4120026855531,268.134,0,False,False,True,0,750
10,10026,932.9360066015626,263.00452,1,False,False,True,0,31
10,10027,643.2100000000066,187.6,0,False,False,True,0,750
10,10028,881.2100000000065,235.6,7,False,False,True,0,750
10,10029,1059.8818000000003,315.9909,1,False,False,True,0,61
