difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5001,2512.7450900000003,795.0,0,False,False,True,0,134
5,5002,543.8704390234377,153.31197,0,False,False,True,0,55
5,5003,621.4120448144531,175.42068,0,False,False,True,0,36
5,5004,695.044924897461,199.95164,0,False,False,True,0,32
5,5005,710.1692900000065,203.6,0,False,False,True,0,750
5,5006,661.8594793701216,203.6,3,False,False,True,0,527
5,5007,775.6208909814453,224.14363,0,False,False,True,0,32
5,5008,825.2565203320373,238.74884,1,False,False,True,0,750
5,5009,1328.1005600000003,395.0,1,False,False,True,0,61
5,5010,1129.129196484375,342.0564,0,False,False,True,0,55
5,5011,2000.682076269531,624.3807,2,False,False,True,0,97
5,5012,948.9556908691407,279.2819,0,False,False,True,0,40
5,5013,1225.6431646093752,376.91772,0,False,False,True,0,62
5,5014,635.9300061035158,171.6,1,False,False,True,0,38
5,5015,1031.37583,299.0,0,False,False,True,0,44
5,5016,768.08,219.0,0,False,False,True,0,43
5,5017,616.7900000000005,171.6,0,False,False,True,0,92
5,5018,1460.5481400000003,443.6,0,False,False,True,0,74
5,5019,807.9194750000065,235.6,0,False,False,True,0,750
5,5020,983.6417600000001,283.0,0,False,False,True,0,47
5,5021,1706.210000000006,507.6,8,False,False,True,0,750
5,5022,1785.5214508789059,554.26715,2,False,False,True,0,79
5,5023,1676.2100000000057,507.6,5,False,False,True,0,750
5,5024,874.9033684179687,261.91913,0,False,False,True,0,39
5,5025,1155.7004887695311,348.2635,0,False,False,True,0,60
5,5026,839.4142758593747,248.12476,0,False,False,True,0,47
5,5027,2081.2719095703123,630.3673,8,False,False,True,0,134
5,5028,779.1900000000002,219.6,1,False,False,True,0,52
5,5029,606.9919208691406,173.25064,0,False,False,True,0,27
10,10000,833.1098797167967,239.98996,1,False,False,True,0,37
10,10001,1024.96407,299.0,0,False,False,True,0,53
10,10002,647.3751692822266,178.70839,0,False,False,True,0,26
10,10003,945.2100000000064,235.6,15,False,False,True,0,750
10,10004,827.26,235.6,1,False,False,True,0,45
10,10005,1400.184045214844,423.19135,2,False,False,True,0,90
10,10006,635.5071956298827,182.7524,0,False,False,True,0,26
10,10007,1506.0565900000001,459.0,0,False,False,True,0,74
10,10008,803.2100000000065,235.6,0,False,False,True,0,750
10,10009,957.4120026855533,284.134,0,False,False,True,0,750
10,10010,809.2099999999999,235.6,0,False,False,True,0,50
10,10011,1825.804080000001,562.21704,4,False,False,True,0,214
10,10012,742.2681919335937,210.36273,0,False,False,True,0,33
10,10013,1348.5547543945313,417.89825,0,False,False,True,0,65
10,10014,989.445210644531,292.8084,0,False,False,True,0,49
10,10015,998.8432067382819,281.7044,5,False,False,True,0,178
10,10016,698.2100000000066,203.6,0,False,False,True,0,750
10,10017,1845.7062825195308,555.0721,7,False,False,True,0,102
10,10018,673.38,187.6,0,False,False,True,0,33
10,10019,857.7100061035155,251.6,0,False,False,True,0,60
10,10020,965.8042316503905,277.46207,0,False,False,True,0,41
10,10021,862.2800091552741,251.6,2,False,False,True,0,133
10,10022,982.5414211132813,298.50714,0,False,False,True,0,49
10,10023,1171.13642,347.6,0,False,False,True,0,56
10,10024,920.2100000000064,251.6,7,False,False,True,0,750
10,10025,950.6064856835939,279.85883,0,False,False,True,0,48
10,10026,939.6050899999997,267.0,1,False,False,True,0,48
10,10027,645.4120026855535,188.134,0,False,False,True,0,750
10,10028,731.4208547851563,210.16803,0,False,False,True,0,35
10,10029,720.1836054443361,211.0012,0,False,False,True,0,33
