difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3012,1961.2835165039062,798.0894,0,False,False,True,0,98
3,3013,1585.2749926757813,647.43,0,False,False,True,0,66
3,3014,592.3761033593751,250.05444,0,False,False,True,0,39
3,3015,499.6987012011719,212.99948,0,False,False,True,0,41
3,3016,640.15426484375,269.1577,0,False,False,True,0,38
3,3017,1054.179985,427.27997,2,False,False,True,0,74
3,3018,562.02,299.0,7,False,False,True,0,750
3,3019,533.6088974951172,226.49956,0,False,False,True,0,33
3,3020,435.02,187.0,0,False,False,True,0,25
3,3021,735.8903712402343,307.95615,0,False,False,True,0,101
3,3022,343.3550026855468,156.134,0,False,False,True,0,750
3,3023,622.5261011621094,262.05844,0,False,False,True,0,32
3,3024,2030.82,779.6,13,False,False,True,0,750
3,3025,383.4072973583984,166.33092,0,False,False,True,0,22
3,3026,994.5600000000001,411.6,0,False,False,True,0,63
3,3027,1700.82,619.6,20,False,False,True,0,750
3,3028,387.82,203.0,14,False,False,True,0,750
3,3029,430.5797013476563,185.21588,0,False,False,True,0,24
5,5000,1833.3549721679688,732.134,5,False,False,True,0,750
5,5001,674.47997,283.27994,0,False,False,True,0,59
5,5002,561.2231734326172,237.55327,0,False,False,True,0,34
5,5003,351.6,155.0,0,False,False,True,0,46
5,5004,1693.3549721679688,684.134,3,False,False,True,0,750
5,5005,430.54255624511734,203.0,0,False,False,True,0,750
5,5006,247.64184,203.24368,0,False,False,True,0,750
5,5007,1060.1261472753906,421.36246,4,False,False,True,0,65
5,5008,299.62,219.0,1,False,False,True,0,750
5,5009,567.2227250878907,239.96109,0,False,False,True,0,35
5,5010,420.82,187.6,0,False,False,True,0,750
5,5011,523.44,219.0,1,False,False,True,0,104
5,5012,700.7200300000001,299.84006,1,False,False,True,0,136
5,5013,207.22,187.0,0,False,False,True,0,750
5,5014,406.4400061035156,171.6,1,False,False,True,0,29
5,5015,714.64,299.0,0,False,False,True,0,44
5,5016,514.96,219.6,0,False,False,True,0,43
5,5017,1053.048351796875,426.47534,2,False,False,True,0,58
5,5018,614.12,347.0,0,False,False,True,0,750
5,5019,543.3550026855469,236.134,0,False,False,True,0,750
5,5020,674.66,283.0,0,False,False,True,0,43
5,5021,1880.898325,747.75665,6,False,False,True,0,750
5,5022,638.3551245605469,268.38205,0,False,False,True,0,31
5,5023,953.6791513769531,386.67166,2,False,False,True,0,51
5,5024,556.0318292529297,235.58073,0,False,False,True,0,47
5,5025,789.1685999414062,328.96344,0,False,False,True,0,63
5,5026,587.109327421875,247.87573,0,False,False,True,0,30
5,5027,714.72,299.6,0,False,False,True,0,55
5,5028,444.75500268554686,220.134,8,False,False,True,0,750
5,5029,430.0187270654297,185.00749,0,False,False,True,0,26
10,10000,924.32,379.0,1,False,False,True,0,60
10,10001,711.6691000000001,299.4982,0,False,False,True,0,70
10,10002,435.02,187.0,0,False,False,True,0,25
10,10003,680.82,235.6,14,False,False,True,0,750
10,10004,680.3840147460937,277.6176,2,False,False,True,0,84
10,10005,1095.013247607422,439.8613,3,False,False,True,0,133
10,10006,388.72019641601565,168.47208,0,False,False,True,0,24
10,10007,741.17656,395.91312,0,False,False,True,0,750
10,10008,629.3126245605469,348.75705,0,False,False,True,0,750
10,10009,589.4200000000001,283.6,0,False,False,True,0,750
10,10010,683.3550026855469,236.134,14,False,False,True,0,750
10,10011,634.84,267.0,0,False,False,True,0,34
10,10012,552.5800041503907,234.048,0,False,False,True,0,28
10,10013,247.82,203.0,0,False,False,True,0,750
10,10014,1161.098585,475.87717,3,False,False,True,0,268
10,10015,349.36,155.0,0,False,False,True,0,53
10,10016,383.3550026855468,172.134,0,False,False,True,0,750
10,10017,1259.0816719921875,493.00867,6,False,False,True,0,73
10,10018,554.0317212060547,251.0,0,False,False,True,0,58
10,10019,595.8200061035157,251.6,0,False,False,True,0,60
10,10020,740.82,315.6,0,False,False,True,0,750
10,10021,594.04,251.6,0,False,False,True,0,59
10,10022,730.82,283.6,7,False,False,True,0,750
10,10023,834.63586,347.67172,0,False,False,True,0,61
10,10024,991.922959873047,347.23944,30,False,False,True,0,750
10,10025,419.22,267.6,0,False,False,True,0,750
10,10026,655.3529014160157,299.0,1,False,False,True,0,64
10,10027,249.02,203.0,0,False,False,True,0,750
10,10028,411.72,235.6,8,False,False,True,0,750
10,10029,792.6,315.6,4,False,False,True,0,161
