difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
1,1019,96.00932000000194,267.45932,0,False,False,True,0,750
1,1020,322.5499999999935,379.0,0,False,False,True,0,750
1,1021,5090.199999999992,2560.0,15,True,False,False,1,429
1,1022,1432.1499999999896,923.0,5,False,False,True,0,750
1,1023,2674.916427539067,1441.9332,4,False,False,True,0,180
1,1024,2389.022974609378,1298.7615,1,False,False,True,0,171
1,1025,1792.5500000000125,1099.0,0,False,False,True,0,750
1,1026,540.6441181054686,371.54706,0,False,False,True,0,50
1,1027,460.94627842773417,331.62314,0,False,False,True,0,47
1,1028,1310.4424158203133,757.7462,0,False,False,True,0,102
1,1029,368.7864128906249,285.4182,0,False,False,True,0,42
2,2000,517.2499999999856,475.0,4,False,False,True,0,750
2,2001,-35.44999999999856,203.0,0,False,False,True,0,750
2,2002,686.3950999999873,555.4451,2,False,False,True,0,750
2,2003,785.5499999999879,603.0,4,False,False,True,0,750
2,2004,515.6355595410155,359.06778,0,False,False,True,0,51
2,2005,1133.8500000000004,683.0,5,False,False,True,0,206
2,2006,1175.84999999999,795.0,3,False,False,True,0,750
2,2007,494.55872401367156,348.75436,1,False,False,True,0,60
2,2008,584.7123657226409,507.0,3,False,False,True,0,750
2,2009,293.9602999999946,363.4103,0,False,False,True,0,750
2,2010,798.7854768164059,501.11774,1,False,False,True,0,70
2,2011,843.5499999999876,635.0,1,False,False,True,0,750
2,2012,526.6764402148435,364.73822,0,False,False,True,0,57
2,2013,401.49416251953096,302.07208,0,False,False,True,0,54
2,2014,332.65189999999984,267.9019,0,False,False,True,0,46
2,2015,764.9851903320309,484.0926,1,False,False,True,0,65
2,2016,1328.949999999989,875.0,2,False,False,True,0,750
2,2017,140.46041999999989,171.56042,0,False,False,True,0,43
2,2018,837.9802245117179,521.6901,2,False,False,True,0,109
2,2019,327.88198242187474,267.0,0,False,False,True,0,54
2,2020,63.25000000000221,251.0,0,False,False,True,0,750
2,2021,509.72347706054666,356.06174,0,False,False,True,0,49
2,2022,557.6499999999847,491.0,0,False,False,True,0,750
2,2023,862.4665019531247,532.95825,1,False,False,True,0,70
2,2024,912.7360175781248,558.468,1,False,False,True,0,85
2,2025,196.57757784179682,199.16379,0,False,False,True,0,36
2,2026,226.5499999999973,331.0,0,False,False,True,0,750
2,2027,204.14999999999992,203.0,0,False,False,True,0,38
2,2028,1065.25,635.0,2,False,False,True,0,96
2,2029,189.6409795019531,195.72049,1,False,False,True,0,37
3,3000,943.8228257812499,573.5864,1,False,False,True,0,68
3,3001,474.00959736328105,338.1048,0,False,False,True,0,45
3,3002,376.6499999999983,299.0,2,False,False,True,0,134
3,3003,162.32941947265613,182.13971,1,False,False,True,0,40
3,3004,784.0499999999877,603.0,2,False,False,True,0,750
3,3005,273.7106997314452,237.78035,0,False,False,True,0,38
3,3006,421.96756295898405,312.40878,0,False,False,True,0,58
3,3007,912.5623535156261,571.0,1,False,False,True,0,113
3,3008,139.15911932617183,170.32956,0,False,False,True,0,31
3,3009,1199.7499999999886,811.0,15,False,False,True,0,750
3,3010,1015.2173047851561,609.93365,6,False,False,True,0,94
3,3011,515.6355595410155,359.06778,0,False,False,True,0,51
3,3012,1788.6500000000121,1099.0,5,False,False,True,0,750
3,3013,1040.3499999999888,731.0,19,False,False,True,0,750
3,3014,299.6807991699218,250.6904,0,False,False,True,0,35
3,3015,193.53311578613247,198.26656,0,False,False,True,0,61
3,3016,1075.543535136719,639.62177,3,False,False,True,0,75
3,3017,647.3819824218747,427.0,2,False,False,True,0,64
3,3018,-34.24999999999858,203.0,1,False,False,True,0,750
3,3019,1434.249999999991,923.0,1,False,False,True,0,750
3,3020,-66.54999999999889,187.0,8,False,False,True,0,750
3,3021,322.2794799902342,262.13974,0,False,False,True,0,41
3,3022,510.8406124999996,356.9453,0,False,False,True,0,62
3,3023,558.8447615917967,380.72238,2,False,False,True,0,53
3,3024,1138.1499999999885,779.0,13,False,False,True,0,750
3,3025,1528.7704999999905,971.9205,5,False,False,True,0,750
3,3026,458.8687549999998,330.60938,1,False,False,True,0,48
3,3027,735.103402880859,469.0267,0,False,False,True,0,60
3,3028,344.4499999999983,283.0,2,False,False,True,0,132
3,3029,860.7000000000008,539.0,8,False,False,True,0,143
