difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
2,2009,1054.82,603.0,0,False,False,True,0,750
2,2010,1651.7889214453126,426.16223,1,False,False,True,0,54
2,2011,2411.755972167969,620.134,1,False,False,True,0,750
2,2012,4206.132759179688,1066.9882,3,False,False,True,0,142
2,2013,1209.58,315.0,0,False,False,True,0,42
2,2014,1687.7875981933594,435.3519,1,False,False,True,0,72
2,2015,1057.055116855469,276.93378,0,False,False,True,0,35
2,2016,2234.02,875.0,2,False,False,True,0,750
2,2017,2495.5619833984374,637.9955,3,False,False,True,0,82
2,2018,608.22,507.0,2,False,False,True,0,750
2,2019,1016.4000000000001,267.6,0,False,False,True,0,46
2,2020,-476.58,251.0,0,False,False,True,0,750
2,2021,2020.7077982421874,518.87195,0,False,False,True,0,70
2,2022,2154.955972167969,556.134,0,False,False,True,0,750
2,2023,2801.84,715.0,3,False,False,True,0,119
2,2024,2946.971588183594,751.2729,2,False,False,True,0,107
2,2025,4270.04,1083.0,4,False,False,True,0,139
2,2026,5121.140004882813,1296.755,5,False,False,True,0,165
2,2027,5108.900839257813,1293.6202,5,False,False,True,0,170
2,2028,893.9766371044922,236.08916,0,False,False,True,0,30
2,2029,571.4,155.0,0,False,False,True,0,21
3,3000,2306.162020019531,590.7205,1,False,False,True,0,87
3,3001,907.850323618164,239.50758,0,False,False,True,0,30
3,3002,1505.6969607226563,392.15924,3,False,False,True,0,178
3,3003,770.2274782861329,205.08687,0,False,False,True,0,27
3,3004,2045.1708197265625,525.2877,2,False,False,True,0,90
3,3005,2580.5117221289065,659.31793,2,False,False,True,0,89
3,3006,1275.092,331.968,0,False,False,True,0,39
3,3007,2282.8790431835937,584.56976,1,False,False,True,0,81
3,3008,4523.58,1147.0,6,False,False,True,0,172
3,3009,1909.96,491.0,5,False,False,True,0,73
3,3010,2291.3926391796876,586.61316,2,False,False,True,0,74
3,3011,2233.0995706054687,571.8049,2,False,False,True,0,67
3,3012,4242.226013671875,1076.0515,4,False,False,True,0,140
3,3013,2926.5955720703123,745.9689,1,False,False,True,0,95
3,3014,1646.3560026855469,428.134,4,False,False,True,0,750
3,3015,2044.152793359375,524.8982,1,False,False,True,0,83
3,3016,2519.019212011719,643.3698,3,False,False,True,0,74
3,3017,3259.397228613281,830.1243,2,False,False,True,0,136
3,3018,3714.52,955.6,7,False,False,True,0,750
3,3019,2165.46,555.6,1,False,False,True,0,93
3,3020,2704.938372753906,690.2496,2,False,False,True,0,84
3,3021,2289.899445,587.99963,3,False,False,True,0,181
3,3022,2555.8036277343754,653.3259,2,False,False,True,0,96
3,3023,2960.3137648242187,754.21844,5,False,False,True,0,89
3,3024,3100.955972167969,796.134,7,False,False,True,0,750
3,3025,623.5624066894532,168.0906,0,False,False,True,0,21
3,3026,5600.80975,1691.9265,11,False,False,True,0,750
3,3027,2359.4259697265625,603.7565,5,False,False,True,0,81
3,3028,1656.48,427.6,2,False,False,True,0,62
3,3029,2443.7672017578125,624.5968,6,False,False,True,0,102
