difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
10,10013,1738.72,459.6,0,False,False,True,0,750
10,10014,1161.1791985839843,303.3248,0,False,False,True,0,47
10,10015,6176.22,1563.6,10,False,False,True,0,305
10,10016,957.8400512402346,267.6,0,False,False,True,0,750
10,10017,2391.8553627734377,612.56384,8,False,False,True,0,101
10,10018,1204.16,315.6,4,False,False,True,0,138
10,10019,776.5930778222656,206.94327,0,False,False,True,0,40
10,10020,1194.72,315.6,0,False,False,True,0,750
10,10021,817.0822415234375,216.95056,0,False,False,True,0,37
10,10022,1138.7156025878908,297.9689,0,False,False,True,0,59
10,10023,1333.571735546875,347.0,0,False,False,True,0,69
10,10024,1010.8330356152345,265.74326,0,False,False,True,0,48
10,10025,1003.72,267.6,0,False,False,True,0,750
10,10026,2982.955972167969,764.134,14,False,False,True,0,750
10,10027,1015.4200000000001,267.0,1,False,False,True,0,70
10,10028,752.8025951416015,200.77065,0,False,False,True,0,35
10,10029,2468.82,635.6,14,False,False,True,0,395
