difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
2,2016,1587.5400000000013,795.0,3,False,False,True,0,83
2,2017,851.620499023438,426.75525,3,False,False,True,0,64
2,2018,1042.9767193750013,522.56836,2,False,False,True,0,73
2,2019,2153.4632064453144,1078.3966,4,False,False,True,0,112
2,2020,1491.4200000000014,747.0,0,False,False,True,0,87
2,2021,1068.7362298828132,535.2081,0,False,False,True,0,57
2,2022,1131.2309016601578,567.02545,0,False,False,True,0,95
2,2023,653.0458831152346,327.04794,0,False,False,True,0,36
2,2024,4629.439999999986,2320.0,9,True,False,False,1,353
2,2025,2147.65520996094,1083.0,4,False,False,True,0,128
2,2026,1586.820000000002,795.0,2,False,False,True,0,107
2,2027,1876.0260000000017,939.876,5,False,False,True,0,96
2,2028,1267.5700000000015,635.0,2,False,False,True,0,82
2,2029,310.23353,155.83353,0,False,False,True,0,21
3,3000,447.5299999999992,235.0,0,False,False,True,0,750
3,3001,717.5287005859377,359.33435,0,False,False,True,0,39
3,3002,557.2397950195314,279.2049,0,False,False,True,0,40
3,3003,421.1564371630859,210.93822,0,False,False,True,0,25
3,3004,1749.1835351367204,876.12177,3,False,False,True,0,103
3,3005,3471.970000000005,1739.0,14,False,False,True,0,202
3,3006,660.9200000000002,331.0,0,False,False,True,0,37
3,3007,1194.1794094726574,598.1397,1,False,False,True,0,71
3,3008,383.5299999999992,203.0,7,False,False,True,0,750
3,3009,462.4938976318359,231.63695,0,False,False,True,0,27
3,3010,383.5299999999992,203.0,14,False,False,True,0,750
3,3011,1449.7294094726576,726.1397,2,False,False,True,0,86
3,3012,2175.5300000000198,1099.0,8,False,False,True,0,750
3,3013,1631.5300000000198,827.0,13,False,False,True,0,750
3,3014,503.0968243066406,251.96841,0,False,False,True,0,29
3,3015,1206.3537969726572,604.2569,2,False,False,True,0,73
3,3016,855.8119170312507,428.73096,1,False,False,True,0,56
3,3017,1700.4519936523457,851.831,2,False,False,True,0,108
3,3018,383.5299999999992,203.0,0,False,False,True,0,750
3,3019,1107.8700000000017,555.6,1,False,False,True,0,92
3,3020,351.5299999999992,187.0,7,False,False,True,0,750
3,3021,927.5300000000192,475.0,9,False,False,True,0,750
3,3022,707.8939228906252,354.63696,0,False,False,True,0,47
3,3023,531.4535883300781,266.1768,0,False,False,True,0,31
3,3024,1551.5300000000198,795.0,13,False,False,True,0,750
3,3025,340.3986233544922,170.49931,0,False,False,True,0,21
3,3026,415.5299999999992,219.0,5,False,False,True,0,750
3,3027,1215.8788000000195,619.3488,21,False,False,True,0,750
3,3028,1016.3721852050787,509.2061,2,False,False,True,0,69
3,3029,400.69925585449215,200.69463,0,False,False,True,0,24
