difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5015,149.04,219.0,1,False,False,True,0,750
5,5016,466.1438500390625,199.75354,0,False,False,True,0,32
5,5017,1873.165005859375,732.906,8,False,False,True,0,141
5,5018,546.04,379.0,0,False,False,True,0,750
5,5019,528.3750026855469,236.134,0,False,False,True,0,750
5,5020,1978.3749721679687,812.134,1,False,False,True,0,750
5,5021,331.1487739111328,145.64351,0,False,False,True,0,25
5,5022,354.54,299.0,1,False,False,True,0,750
5,5023,1241.84,507.6,5,False,False,True,0,750
5,5024,630.2595490917969,265.49582,0,False,False,True,0,38
5,5025,1193.96,507.6,0,False,False,True,0,172
5,5026,1118.3186286132814,461.32745,0,False,False,True,0,76
5,5027,674.4600988281251,299.0,0,False,False,True,0,67
5,5028,651.02,283.0,2,False,False,True,0,138
5,5029,396.3762964794922,171.78252,0,False,False,True,0,28
10,10000,146.04,187.0,9,False,False,True,0,750
10,10001,713.0400000000001,299.6,0,False,False,True,0,70
10,10002,370.38859591308596,161.38744,0,False,False,True,0,28
10,10003,350.04,219.0,21,False,False,True,0,750
10,10004,1491.0146270507812,589.68585,6,False,False,True,0,131
10,10005,1113.7721763378906,451.63687,2,False,False,True,0,84
10,10006,504.40659720703127,215.09064,0,False,False,True,0,34
10,10007,1070.6623394335938,459.6,0,False,False,True,0,80
10,10008,592.3203267138672,250.28813,0,False,False,True,0,36
10,10009,791.76809828125,332.21924,0,False,False,True,0,83
10,10010,715.04,331.0,26,False,False,True,0,750
10,10011,795.0929217480468,331.87717,0,False,False,True,0,66
10,10012,1018.375002685547,348.134,21,False,False,True,0,750
10,10013,753.12,315.6,0,False,False,True,0,68
10,10014,677.7764495898438,284.80658,0,False,False,True,0,57
10,10015,730.39815171875,302.34326,1,False,False,True,0,75
10,10016,632.20272,267.32544,0,False,False,True,0,75
10,10017,1437.4063515039063,561.04254,7,False,False,True,0,81
10,10018,1066.5763745605468,424.69455,4,False,False,True,0,80
10,10019,1250.04,571.0,13,False,False,True,0,750
10,10020,386.34000000000003,315.6,0,False,False,True,0,750
10,10021,505.8471769482422,215.74687,0,False,False,True,0,39
10,10022,716.3617519042969,300.0007,0,False,False,True,0,42
10,10023,1043.833579814453,431.38943,0,False,False,True,0,67
10,10024,646.2116783398437,272.05267,0,False,False,True,0,49
10,10025,605.84,267.6,0,False,False,True,0,750
10,10026,885.7993995214844,368.15976,0,False,False,True,0,66
10,10027,633.5,267.0,0,False,False,True,0,51
10,10028,472.33255331542966,202.27702,0,False,False,True,0,35
10,10029,1134.958924091797,455.83957,3,False,False,True,0,67
