difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3000,3917.4928299804687,994.4982,5,False,False,True,0,126
3,3001,912.3862810449219,240.64157,0,False,False,True,0,30
3,3002,1116.156002685547,300.134,8,False,False,True,0,750
3,3003,770.2274782861329,205.08687,0,False,False,True,0,27
3,3004,2080.8587728515627,533.5397,2,False,False,True,0,86
3,3005,8451.059204687499,2131.7998,17,False,False,True,0,278
3,3006,1859.9613159277344,478.11533,0,False,False,True,0,56
3,3007,2282.8590431835937,584.56976,1,False,False,True,0,82
3,3008,2216.8778404492186,568.00946,2,False,False,True,0,79
3,3009,6963.27316171875,1758.3433,14,False,False,True,0,216
3,3010,954.5,251.6,0,False,False,True,0,41
3,3011,2780.57132203125,709.52783,2,False,False,True,0,98
3,3012,3541.907758476563,899.73694,0,False,False,True,0,103
3,3013,3024.9308172851565,771.0977,1,False,False,True,0,134
3,3014,1309.0664076660157,340.1166,1,False,False,True,0,41
3,3015,5582.918036132813,1412.3995,5,False,False,True,0,185
3,3016,2536.8308001953123,648.0177,3,False,False,True,0,73
3,3017,6563.38,1659.6,3,False,False,True,0,317
3,3018,3745.239975585938,955.6,3,False,False,True,0,429
3,3019,3620.52,923.6,2,False,False,True,0,750
3,3020,5714.626033203125,1445.3215,4,False,False,True,0,194
3,3021,2575.656777246094,658.0942,2,False,False,True,0,97
3,3022,2471.32,635.6,1,False,False,True,0,750
3,3023,1422.826959501953,368.62674,2,False,False,True,0,45
3,3024,3076.185127246094,795.6,7,False,False,True,0,750
3,3025,623.5624066894532,168.0906,0,False,False,True,0,21
3,3026,3488.51132203125,886.52783,3,False,False,True,0,101
3,3027,2364.2259819335936,604.9565,5,False,False,True,0,81
3,3028,1916.368082705078,492.41702,2,False,False,True,0,66
3,3029,2360.52,603.6,6,False,False,True,0,750
