difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
2,2003,1185.7979721679885,604.134,5,False,False,True,0,750
2,2004,483.34374377929686,242.07687,0,False,False,True,0,28
2,2005,1129.6272801367195,565.66864,2,False,False,True,0,58
2,2006,4173.216759375004,2090.5684,11,False,False,True,0,265
2,2007,567.6679001953125,284.29895,0,False,False,True,0,32
2,2008,1838.6067837890646,920.9684,5,False,False,True,0,112
2,2009,992.1300000000193,507.6,0,False,False,True,0,750
2,2010,927.5300000000196,475.0,2,False,False,True,0,750
2,2011,1215.5300000000198,619.0,1,False,False,True,0,750
2,2012,416.12999999999914,219.6,0,False,False,True,0,750
2,2013,629.4900000000002,315.6,0,False,False,True,0,38
2,2014,1143.5455856445324,572.7928,1,False,False,True,0,69
2,2015,653.0458831152346,327.04794,0,False,False,True,0,36
2,2016,1729.7979721679885,876.134,3,False,False,True,0,750
2,2017,336.2282330322265,171.0,0,False,False,True,0,45
2,2018,992.1300000000197,507.6,2,False,False,True,0,750
2,2019,532.9200000000008,267.6,0,False,False,True,0,57
2,2020,480.12999999999914,251.6,0,False,False,True,0,750
2,2021,715.260758417969,358.20038,0,False,False,True,0,39
2,2022,959.9751000000194,491.4451,0,False,False,True,0,750
2,2023,1034.2994094726573,518.1397,1,False,False,True,0,67
2,2024,1145.5209736328134,574.1105,1,False,False,True,0,91
2,2025,421.1564371630859,210.93822,0,False,False,True,0,25
2,2026,1238.7713884765635,620.3307,1,False,False,True,0,64
2,2027,830.6417576855474,416.05588,2,False,False,True,0,50
2,2028,1268.620000000001,635.6,3,False,False,True,0,67
2,2029,309.4,155.0,0,False,False,True,0,21
3,3000,1919.5300000000198,971.0,3,False,False,True,0,750
3,3001,980.4700000000006,491.0,2,False,False,True,0,52
3,3002,594.0100000000028,299.0,0,False,False,True,0,134
3,3003,421.1564371630859,210.93822,0,False,False,True,0,25
3,3004,1038.4700048828136,520.255,2,False,False,True,0,69
3,3005,1042.6112969726569,522.10065,1,False,False,True,0,54
3,3006,511.5300000000087,267.0,0,False,False,True,0,750
3,3007,483.34374377929686,242.07687,0,False,False,True,0,28
3,3008,831.5300000000196,427.0,7,False,False,True,0,750
3,3009,1599.5300000000198,811.0,16,False,False,True,0,750
3,3010,2047.530000000019,1035.0,12,False,False,True,0,750
3,3011,1456.2597999023449,729.2099,2,False,False,True,0,73
3,3012,1652.3273221093764,827.37866,0,False,False,True,0,82
3,3013,1268.7902293945324,635.4451,0,False,False,True,0,71
3,3014,661.5401988769536,331.4451,0,False,False,True,0,46
3,3015,394.5994194726562,198.13971,0,False,False,True,0,57
3,3016,855.7819170312507,428.73096,0,False,False,True,0,57
3,3017,852.0500000000015,427.6,2,False,False,True,0,86
3,3018,671.8788200000197,347.34882,6,False,False,True,0,750
3,3019,1107.630000000002,555.6,1,False,False,True,0,100
3,3020,351.5299999999992,187.0,7,False,False,True,0,750
3,3021,2789.6891947265667,1397.7096,6,False,False,True,0,192
3,3022,1018.8660375781259,510.46802,1,False,False,True,0,70
3,3023,483.34374377929686,242.07687,0,False,False,True,0,28
3,3024,1568.1300000000197,795.6,6,False,False,True,0,750
3,3025,340.3986233544922,170.49931,0,False,False,True,0,21
3,3026,1151.5300000000198,587.0,2,False,False,True,0,750
3,3027,1702.3520156250052,854.416,31,False,False,True,0,217
3,3028,471.10999694824216,236.2,0,False,False,True,0,44
3,3029,380.40659467773435,190.5333,0,False,False,True,0,23
