difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5012,986.2381595898437,509.11908,0,False,False,True,0,72
5,5013,687.5950358691407,359.79752,0,False,False,True,0,72
5,5014,310.0,171.6,0,False,False,True,0,38
5,5015,406.0,219.0,0,False,False,True,0,750
5,5016,406.0,219.0,0,False,False,True,0,31
5,5017,1462.0,747.0,0,False,False,True,0,138
5,5018,662.0,347.6,0,False,False,True,0,750
5,5019,566.0,299.6,0,False,False,True,0,750
5,5020,534.0,283.0,0,False,False,True,0,47
5,5021,1133.74511859375,582.87256,0,False,False,True,0,173
5,5022,1204.3991849609374,618.1996,0,False,False,True,0,103
5,5023,886.0,459.0,0,False,False,True,0,750
5,5024,406.0,219.0,0,False,False,True,0,29
5,5025,3197.951630078125,1614.9758,0,False,False,True,0,384
5,5026,462.1996177392578,247.09981,0,False,False,True,0,750
5,5027,566.0,299.0,0,False,False,True,0,54
5,5028,396.50048414062496,214.25024,0,False,False,True,0,29
5,5029,1078.0,555.0,0,False,False,True,0,74
10,10000,727.2000061035156,379.6,0,False,False,True,0,57
10,10001,406.0,219.0,0,False,False,True,0,750
10,10002,438.0,235.6,0,False,False,True,0,750
10,10003,407.20000610351565,219.6,0,False,False,True,0,66
10,10004,278.0,155.8754,0,False,False,True,0,92
10,10005,1046.0,539.6,0,False,False,True,0,237
10,10006,920.7944367968751,476.39722,0,False,False,True,0,62
10,10007,726.0,379.75162,0,False,False,True,0,750
10,10008,469.9398801855469,250.96994,0,False,False,True,0,32
10,10009,582.5032979492187,307.25165,0,False,False,True,0,46
10,10010,375.20000610351565,203.6,0,False,False,True,0,71
10,10011,598.0,315.0,0,False,False,True,0,59
10,10012,419.0670788183594,225.53354,0,False,False,True,0,31
10,10013,598.0,315.0,0,False,False,True,0,66
10,10014,1718.0,875.0,0,False,False,True,0,298
10,10015,470.0,251.17227,0,False,False,True,0,35
10,10016,406.0,267.0,0,False,False,True,0,750
10,10017,1072.1080161132813,552.054,0,False,False,True,0,84
10,10018,343.20000610351565,187.6,0,False,False,True,0,39
10,10019,886.0,459.91782,0,False,False,True,0,162
10,10020,886.0,459.0,0,False,False,True,0,76
10,10021,726.0,379.99292,0,False,False,True,0,109
10,10022,558.1995924804687,295.0998,0,False,False,True,0,750
10,10023,662.0,347.0,0,False,False,True,0,70
10,10024,1976.97658125,1004.4883,0,False,False,True,0,356
10,10025,502.0,267.65158,0,False,False,True,0,750
10,10026,463.3641026123047,247.68205,0,False,False,True,0,31
10,10027,760.2680026855469,396.134,0,False,False,True,0,750
10,10028,438.0,235.0,0,False,False,True,0,33
10,10029,840.6412376757812,436.32062,0,False,False,True,0,90
