difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
1,1019,-410.43192,267.09872,0,False,False,True,0,750
1,1020,9533.64,2432.0,9,True,False,False,1,359
1,1021,1016.4000000000001,267.6,0,False,False,True,0,46
1,1022,7039.168797265625,1779.0022,9,False,False,True,0,333
1,1023,1046.2725981933595,274.13315,0,False,False,True,0,34
1,1024,6108.12,1547.6,4,False,False,True,0,750
1,1025,611.4200000000001,507.0,0,False,False,True,0,750
1,1026,1016.8000000000001,267.6,0,False,False,True,0,126
1,1027,-274.58,299.0,0,False,False,True,0,750
1,1028,-539.98,235.0,0,False,False,True,0,750
1,1029,1086.0642805566408,284.19107,0,False,False,True,0,36
2,2000,1895.7853242285155,487.33633,2,False,False,True,0,59
2,2001,3351.259587695313,852.1349,1,False,False,True,0,95
2,2002,806.22,555.0,2,False,False,True,0,750
2,2003,1071.6210363476564,280.57526,0,False,False,True,0,35
2,2004,2229.38,571.0,5,False,False,True,0,82
2,2005,3113.088198339844,792.78705,4,False,False,True,0,104
2,2006,7769.52,1963.6,8,False,False,True,0,750
2,2007,1952.4701566210938,501.91254,4,False,False,True,0,70
2,2008,9467.52,2416.0,11,True,False,False,1,405
2,2009,2216.7200000000003,571.6,0,False,False,True,0,750
2,2010,1644.8528826562501,424.42822,1,False,False,True,0,54
2,2011,1273.6200000000001,331.0,0,False,False,True,0,40
2,2012,1766.0147877441407,454.3737,0,False,False,True,0,55
2,2013,1209.58,315.0,0,False,False,True,0,42
2,2014,2464.6514762109373,630.18787,2,False,False,True,0,96
2,2015,1057.055116855469,276.93378,0,False,False,True,0,35
2,2016,2070.1081634570314,530.90704,0,False,False,True,0,67
2,2017,701.7287220068359,187.87718,0,False,False,True,0,30
2,2018,604.62,507.0,2,False,False,True,0,750
2,2019,7519.772361523437,1898.6381,6,False,False,True,0,270
2,2020,-476.58,251.0,0,False,False,True,0,750
2,2021,2697.4083898437502,688.1421,2,False,False,True,0,79
2,2022,1641.9854,427.6436,0,False,False,True,0,750
2,2023,2540.1559721679687,652.134,3,False,False,True,0,750
2,2024,2941.7449500000002,1051.4833,3,False,False,True,0,750
2,2025,4269.8,1083.0,4,False,False,True,0,141
2,2026,2295.5799755859375,587.6,1,False,False,True,0,82
2,2027,3696.86,939.0,5,False,False,True,0,128
2,2028,898.8310448925781,237.30276,0,False,False,True,0,30
2,2029,502.74,155.0,0,False,False,True,0,64
3,3000,2219.4920297851563,568.668,1,False,False,True,0,80
3,3001,912.3862810449219,240.64157,0,False,False,True,0,30
3,3002,969.74,299.0,1,False,False,True,0,134
3,3003,773.2165979492188,205.68915,0,False,False,True,0,28
3,3004,3440.2874030273438,875.08685,3,False,False,True,0,124
3,3005,1626.66,443.0,1,False,False,True,0,108
3,3006,1275.092,331.968,0,False,False,True,0,39
3,3007,4770.95922421875,1208.4448,4,False,False,True,0,152
3,3008,269.82,427.0,8,False,False,True,0,750
3,3009,1591.3200000000002,411.6,6,False,False,True,0,120
3,3010,3170.4869233984377,807.27673,3,False,False,True,0,102
3,3011,2233.0995706054687,571.8049,2,False,False,True,0,67
3,3012,3157.1919736328127,803.548,0,False,False,True,0,101
3,3013,2926.7955720703126,745.9689,1,False,False,True,0,95
3,3014,335.42,443.0,4,False,False,True,0,750
3,3015,2307.5704220703124,591.0626,2,False,False,True,0,95
3,3016,2522.7812076171876,644.5653,3,False,False,True,0,75
3,3017,3272.4524030273437,832.8681,2,False,False,True,0,122
3,3018,1262.956002685547,332.134,7,False,False,True,0,750
3,3019,618.4200000000001,507.0,1,False,False,True,0,750
3,3020,1911.54,491.0,2,False,False,True,0,64
3,3021,6805.012803125001,1719.4082,7,False,False,True,0,242
3,3022,1361.7458399609375,353.74646,0,False,False,True,0,63
3,3023,8150.4800000000005,2107.0,16,False,False,True,0,397
3,3024,3049.755972167969,780.134,13,False,False,True,0,750
3,3025,623.5624066894532,168.0906,0,False,False,True,0,21
3,3026,5026.06077578125,1272.3052,4,False,False,True,0,149
3,3027,2364.025981933594,604.9565,5,False,False,True,0,81
3,3028,1654.42,427.6,2,False,False,True,0,65
3,3029,3565.6,907.6,7,False,False,True,0,186
