difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3021,1428.5399999999997,587.6,1,False,False,True,0,279
3,3022,343.3550026855395,156.134,0,False,False,True,0,750
3,3023,482.0938212451171,205.91753,0,False,False,True,0,36
3,3024,2013.3549721679115,780.134,11,False,False,True,0,750
3,3025,372.4662265771484,161.99449,0,False,False,True,0,27
3,3026,429.7321727978516,184.94887,0,False,False,True,0,33
3,3027,871.0944240429686,357.72577,1,False,False,True,0,62
3,3028,600.8199999999928,203.6,14,False,False,True,0,750
3,3029,339.30332812988286,148.71333,0,False,False,True,0,25
5,5000,1672.020000000008,731.0,7,False,False,True,0,750
5,5001,675.9000061035158,283.6,0,False,False,True,0,56
5,5002,774.3400061035172,299.6,6,False,False,True,0,134
5,5003,356.1000061035155,155.6,0,False,False,True,0,46
5,5004,466.3831537939453,199.61726,0,False,False,True,0,34
5,5005,1385.9287553710938,567.9555,0,False,False,True,0,99
5,5006,399.2352200830078,172.73409,0,False,False,True,0,31
5,5007,492.85450615234373,210.2138,0,False,False,True,0,35
5,5008,1329.3963499999702,619.1527,1,False,False,True,0,750
5,5009,549.8889770410156,233.07559,0,False,False,True,0,41
5,5010,794.2525007324219,330.957,0,False,False,True,0,58
5,5011,713.3550026855594,300.134,1,False,False,True,0,750
5,5012,710.9000000000007,299.0,2,False,False,True,0,136
5,5013,423.35500268553955,188.134,0,False,False,True,0,750
5,5014,406.3800061035156,171.6,1,False,False,True,0,32
5,5015,1482.439975585939,587.6,5,False,False,True,0,229
5,5016,404.02097208496093,174.71239,0,False,False,True,0,39
5,5017,395.180006103515,171.6,0,False,False,True,0,92
5,5018,820.8200000000123,347.6,0,False,False,True,0,750
5,5019,332.0200000000049,235.0,0,False,False,True,0,750
5,5020,674.56,283.0,0,False,False,True,0,48
5,5021,328.66455470703124,144.45782,0,False,False,True,0,25
5,5022,713.3550026855596,300.134,1,False,False,True,0,750
5,5023,544.0948016308594,226.72592,1,False,False,True,0,37
5,5024,580.8199999999927,219.6,8,False,False,True,0,750
5,5025,818.3301461523438,340.62006,0,False,False,True,0,62
5,5026,1002.4311234863284,410.62845,1,False,False,True,0,108
5,5027,1208.9800000000007,475.0,7,False,False,True,0,257
5,5028,693.1400000000017,283.6,2,False,False,True,0,134
5,5029,398.50364642089835,172.43346,0,False,False,True,0,30
10,10000,1004.8166460058594,407.27866,2,False,False,True,0,70
10,10001,540.9585899999929,235.87718,0,False,False,True,0,750
10,10002,384.94449406738283,166.9858,0,False,False,True,0,27
10,10003,530.2897300683588,235.87718,3,False,False,True,0,170
10,10004,746.3641543066403,304.24966,2,False,False,True,0,99
10,10005,504.56412111816405,214.92165,0,False,False,True,0,38
10,10006,1480.8200000000115,539.6,18,False,False,True,0,750
10,10007,943.3550026855589,396.134,0,False,False,True,0,750
10,10008,595.2116020898436,251.22064,0,False,False,True,0,43
10,10009,454.72000000000486,283.0,0,False,False,True,0,750
10,10010,554.5599999999997,235.6,0,False,False,True,0,63
10,10011,630.1803528222656,265.24014,0,False,False,True,0,47
10,10012,914.2600000000001,379.0,0,False,False,True,0,63
10,10013,460.8199999999928,203.6,0,False,False,True,0,750
10,10014,588.9200000000048,331.0,1,False,False,True,0,750
10,10015,759.0651760449217,308.95407,2,False,False,True,0,67
10,10016,383.35500268553955,172.134,0,False,False,True,0,750
10,10017,650.227923457031,265.23517,2,False,False,True,0,44
10,10018,435.0547199999999,187.62944,0,False,False,True,0,39
10,10019,2887.8224550781233,1151.929,6,False,False,True,0,311
10,10020,626.7558733886718,263.83835,0,False,False,True,0,43
10,10021,928.4550087890626,380.734,1,False,False,True,0,70
10,10022,708.2046297363281,296.56985,0,False,False,True,0,62
10,10023,420.81999999999266,187.6,0,False,False,True,0,750
10,10024,628.284629736328,264.56985,0,False,False,True,0,58
10,10025,127.33512297363538,153.24605,0,False,False,True,0,750
10,10026,632.3492985058595,262.06772,1,False,False,True,0,42
10,10027,463.35500268553955,204.134,0,False,False,True,0,750
10,10028,622.7884864746095,262.2274,0,False,False,True,0,40
10,10029,775.8000061035154,315.6,2,False,False,True,0,61
