difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5009,964.0118485253907,395.10074,1,False,False,True,0,88
5,5010,217.12000000000376,187.0,0,False,False,True,0,750
5,5011,511.1571491308594,217.68686,0,False,False,True,0,54
5,5012,495.24732969238283,211.35493,0,False,False,True,0,58
5,5013,1753.9200000000062,555.0,60,False,False,True,0,750
5,5014,335.9053031689453,147.49812,0,False,False,True,0,43
5,5015,308.62000000000484,219.0,1,False,False,True,0,750
5,5016,1356.9319249999999,539.26385,5,False,False,True,0,196
5,5017,1938.8555226562482,738.6782,13,False,False,True,0,293
5,5018,131.11509833008077,152.95804,0,False,False,True,0,750
5,5019,540.8199999999929,235.6,0,False,False,True,0,750
5,5020,651.5701252929687,273.96405,0,False,False,True,0,68
5,5021,1450.8200000000109,571.6,7,False,False,True,0,750
5,5022,550.6992467773437,233.5517,0,False,False,True,0,60
5,5023,917.5367965527344,376.39072,1,False,False,True,0,73
5,5024,566.9200000000055,283.0,9,False,False,True,0,750
5,5025,997.220000000011,395.6,6,False,False,True,0,750
5,5026,340.25500268555174,236.134,0,False,False,True,0,750
5,5027,607.1365996484384,265.03064,0,False,False,True,0,168
5,5028,1101.4600000000014,443.0,3,False,False,True,0,203
5,5029,1160.6739891796647,513.93036,12,False,False,True,0,750
10,10000,503.355002685542,188.134,8,False,False,True,0,750
10,10001,294.72000000000486,219.0,0,False,False,True,0,750
10,10002,395.1263463769531,171.21854,0,False,False,True,0,47
10,10003,563.1200000000059,219.6,20,False,False,True,0,750
10,10004,365.1800061035151,155.6,1,False,False,True,0,92
10,10005,640.819999999993,219.6,14,False,False,True,0,750
10,10006,341.27059669433595,149.70824,0,False,False,True,0,51
10,10007,665.9324000000048,363.8248,0,False,False,True,0,750
10,10008,780.8200000000112,331.6,0,False,False,True,0,750
10,10009,527.7701015039107,305.98004,0,False,False,True,0,750
10,10010,467.12000000000484,203.0,21,False,False,True,0,750
10,10011,624.2390120605468,262.9836,0,False,False,True,0,62
10,10012,462.79945259277343,198.36778,0,False,False,True,0,57
10,10013,754.2299849999999,315.21997,0,False,False,True,0,70
10,10014,595.5200000000046,331.0,1,False,False,True,0,750
10,10015,354.7599999999999,155.6,0,False,False,True,0,53
10,10016,503.35500268553966,220.134,0,False,False,True,0,750
10,10017,1476.3044929687503,544.7378,15,False,False,True,0,178
10,10018,630.8199999999952,187.6,21,False,False,True,0,750
10,10019,397.59752659667964,172.21501,0,False,False,True,0,48
10,10020,619.560745410156,261.2403,0,False,False,True,0,78
10,10021,903.3550026855589,332.134,12,False,False,True,0,750
10,10022,1162.2887573242206,475.5075,1,False,False,True,0,225
10,10023,834.8108743652346,347.36435,0,False,False,True,0,81
10,10024,625.6512551269532,263.6365,0,False,False,True,0,73
10,10025,543.3550026855398,236.134,0,False,False,True,0,750
10,10026,623.9805960839842,258.84824,1,False,False,True,0,58
10,10027,634.2200000000001,267.0,0,False,False,True,0,65
10,10028,418.2095494580078,180.41182,0,False,False,True,0,42
10,10029,992.0000061035182,379.6,8,False,False,True,0,251
