difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5019,700.8200000000127,299.6,0,False,False,True,0,750
5,5020,674.9600000000002,283.6,0,False,False,True,0,43
5,5021,2340.8199999999433,939.6,4,False,False,True,0,750
5,5022,2433.3549721679105,908.134,21,False,False,True,0,750
5,5023,1153.3550026855594,460.134,5,False,False,True,0,750
5,5024,654.5234311035174,267.92685,2,False,False,True,0,133
5,5025,423.3550026855395,188.134,0,False,False,True,0,750
5,5026,596.0580733935547,251.48723,0,False,False,True,0,34
5,5027,714.7600000000001,299.6,0,False,False,True,0,53
5,5028,514.9,219.0,0,False,False,True,0,31
5,5029,1138.1385133300782,464.5674,1,False,False,True,0,65
10,10000,2271.129259472657,886.1397,9,False,False,True,0,112
10,10001,330.159650000005,235.4793,0,False,False,True,0,750
10,10002,435.0824,187.1248,0,False,False,True,0,25
10,10003,677.7866800000055,235.93336,21,False,False,True,0,750
10,10004,576.2600061035155,235.6,2,False,False,True,0,38
10,10005,1330.820000000012,539.6,3,False,False,True,0,750
10,10006,862.8751767773438,354.28607,1,False,False,True,0,43
10,10007,1114.4600000000003,459.6,0,False,False,True,0,68
10,10008,780.8200000000129,331.6,0,False,False,True,0,750
10,10009,663.3550026855598,284.134,0,False,False,True,0,750
10,10010,689.0880026855418,235.6,21,False,False,True,0,750
10,10011,860.1163529687501,357.20654,0,False,False,True,0,46
10,10012,524.6401212646484,222.88805,0,False,False,True,0,30
10,10013,463.35500268553955,204.134,0,False,False,True,0,750
10,10014,493.3550026855395,188.134,7,False,False,True,0,750
10,10015,354.7599999999997,155.6,0,False,False,True,0,53
10,10016,380.8199999999926,171.6,0,False,False,True,0,750
10,10017,1256.4428766113283,495.84915,5,False,False,True,0,60
10,10018,594.86,251.0,0,False,False,True,0,33
10,10019,1789.3600000000013,715.0,5,False,False,True,0,253
10,10020,1253.4046483984375,514.72986,0,False,False,True,0,72
10,10021,594.8600000000001,251.0,0,False,False,True,0,33
10,10022,2372.1812631835974,916.2885,12,False,False,True,0,328
10,10023,423.3550026855395,188.134,0,False,False,True,0,750
10,10024,830.8200000000127,347.6,1,False,False,True,0,750
10,10025,1150.094004980469,473.3576,0,False,False,True,0,66
10,10026,596.3398959326171,247.60796,1,False,False,True,0,35
10,10027,423.3550026855395,188.134,0,False,False,True,0,750
10,10028,623.3550026855396,236.134,8,False,False,True,0,750
10,10029,926.0400061035156,379.6,1,False,False,True,0,49
