difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5016,516.1600061035156,219.6,0,False,False,True,0,43
5,5017,394.8950026855464,172.134,0,False,False,True,0,83
5,5018,698.3200000000008,379.0,0,False,False,True,0,750
5,5019,437.39593422851306,204.90654,0,False,False,True,0,750
5,5020,293.7449003271534,218.84996,0,False,False,True,0,750
5,5021,364.42675410156255,158.7467,0,False,False,True,0,23
5,5022,630.6548271289062,265.31793,0,False,False,True,0,33
5,5023,934.8296476660156,379.14786,2,False,False,True,0,53
5,5024,583.3550026855396,220.134,8,False,False,True,0,750
5,5025,208.12000000000376,187.0,0,False,False,True,0,750
5,5026,588.6046749951172,248.56987,0,False,False,True,0,42
5,5027,361.7200000000049,219.0,7,False,False,True,0,750
5,5028,531.0600254980468,225.59201,0,False,False,True,0,47
5,5029,407.50525571289063,176.0021,0,False,False,True,0,26
10,10000,934.3555000000002,379.591,2,False,False,True,0,73
10,10001,289.620000000005,219.0,0,False,False,True,0,750
10,10002,385.17547103515625,167.07819,0,False,False,True,0,27
10,10003,619.4200000000054,235.6,15,False,False,True,0,750
10,10004,587.9000061035161,235.6,5,False,False,True,0,176
10,10005,760.160000000001,315.6,2,False,False,True,0,138
10,10006,1137.9900085449221,452.54,4,False,False,True,0,69
10,10007,700.1979000000008,379.1558,0,False,False,True,0,750
10,10008,217.38200267578532,209.29153,1,False,False,True,0,750
10,10009,240.2749860791059,212.98756,0,False,False,True,0,750
10,10010,673.355002685544,204.134,21,False,False,True,0,750
10,10011,634.6800000000001,267.0,0,False,False,True,0,42
10,10012,823.8200000000049,347.0,21,False,False,True,0,750
10,10013,250.2200000000046,203.0,0,False,False,True,0,750
10,10014,278.12000000000467,187.0,7,False,False,True,0,750
10,10015,622.2800061035148,251.6,3,False,False,True,0,147
10,10016,168.4200000000032,171.0,0,False,False,True,0,750
10,10017,585.2300014648438,243.164,1,False,False,True,0,35
10,10018,467.54300703124994,200.1372,0,False,False,True,0,41
10,10019,731.8505072753908,305.9562,0,False,False,True,0,53
10,10020,532.020000000005,315.0,0,False,False,True,0,750
10,10021,1568.3214223828122,620.85657,5,False,False,True,0,92
10,10022,730.8200000000128,283.6,7,False,False,True,0,750
10,10023,208.4200000000037,187.0,0,False,False,True,0,750
10,10024,647.9550026855404,252.134,7,False,False,True,0,750
10,10025,433.6585900000055,282.07718,0,False,False,True,0,750
10,10026,724.9400061035166,299.6,1,False,False,True,0,104
10,10027,209.0200000000037,187.0,0,False,False,True,0,750
10,10028,412.020000000005,235.6,8,False,False,True,0,750
10,10029,555.04,235.6,0,False,False,True,0,39
