difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5023,1155.2999999999975,459.0,6,False,False,True,0,156
5,5024,372.6200000000049,219.0,8,False,False,True,0,750
5,5025,45.193101943361185,120.62924,0,False,False,True,0,750
5,5026,614.6442631347657,259.0497,0,False,False,True,0,50
5,5027,570.9143499999944,219.7887,7,False,False,True,0,750
5,5028,590.5200000000068,283.6,8,False,False,True,0,750
5,5029,396.5873023632812,171.68292,0,False,False,True,0,32
10,10000,896.0638296679684,367.98553,1,False,False,True,0,96
10,10001,292.320000000005,219.0,0,False,False,True,0,750
10,10002,492.5200000000047,235.0,15,False,False,True,0,750
10,10003,690.8199999999929,235.6,15,False,False,True,0,750
10,10004,564.5400000000001,235.0,1,False,False,True,0,49
10,10005,500.04804911621085,213.11522,0,False,False,True,0,38
10,10006,376.0425977197266,163.47304,0,False,False,True,0,33
10,10007,701.6200000000008,379.0,0,False,False,True,0,750
10,10008,542.7550026855401,236.134,0,False,False,True,0,750
10,10009,718.623401328125,300.74536,0,False,False,True,0,63
10,10010,555.7600061035155,235.6,0,False,False,True,0,63
10,10011,634.8000000000001,267.6,0,False,False,True,0,51
10,10012,478.317273203125,204.43091,0,False,False,True,0,39
10,10013,251.12000000000472,203.0,0,False,False,True,0,750
10,10014,115.19310194336165,120.62924,7,False,False,True,0,750
10,10015,606.0800000000006,251.6,3,False,False,True,0,147
10,10016,169.6200000000032,171.0,0,False,False,True,0,750
10,10017,633.0393747558594,258.39975,2,False,False,True,0,49
10,10018,454.42000000000473,187.6,21,False,False,True,0,750
10,10019,473.5349996337895,205.334,0,False,False,True,0,76
10,10020,674.7400000000001,283.6,0,False,False,True,0,54
10,10021,504.8378508691406,215.06314,0,False,False,True,0,42
10,10022,733.3550026855594,284.134,7,False,False,True,0,750
10,10023,45.193101943361185,120.62924,0,False,False,True,0,750
10,10024,652.75500268554,252.134,7,False,False,True,0,750
10,10025,45.193101943361185,120.62924,0,False,False,True,0,750
10,10026,583.9105297216797,246.74821,0,False,False,True,0,49
10,10027,423.3550026855395,188.134,0,False,False,True,0,750
10,10028,455.75884613281255,195.39954,0,False,False,True,0,38
10,10029,446.97752366699217,191.88701,0,False,False,True,0,38
