difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
5,5009,964.42,395.0,1,False,False,True,0,55
5,5010,1407.8549721679676,556.134,12,False,False,True,0,750
5,5011,196.62000000000398,155.0,7,False,False,True,0,750
5,5012,528.1551939941406,235.0,1,False,False,True,0,56
5,5013,423.3550026855395,188.134,0,False,False,True,0,750
5,5014,388.9498484765625,168.61194,0,False,False,True,0,30
5,5015,719.7200000000007,299.0,2,False,False,True,0,130
5,5016,514.9599999999998,219.6,0,False,False,True,0,43
5,5017,387.4399999999997,171.6,0,False,False,True,0,89
5,5018,593.2543890527429,268.74966,0,False,False,True,0,750
5,5019,700.8200000000129,299.6,0,False,False,True,0,750
5,5020,674.56,283.0,0,False,False,True,0,48
5,5021,1148.4059004394273,507.6,14,False,False,True,0,750
5,5022,2003.354972167908,764.134,14,False,False,True,0,750
5,5023,539.9417257958983,225.04869,1,False,False,True,0,35
5,5024,310.40355360351526,155.78583,0,False,False,True,0,70
5,5025,3469.059999999995,1387.6,4,False,False,True,0,278
5,5026,543.3550026855398,236.134,0,False,False,True,0,750
5,5027,570.8199999999935,219.6,7,False,False,True,0,750
5,5028,404.50372315917946,176.15349,0,False,False,True,0,60
5,5029,418.8035533398438,180.52142,0,False,False,True,0,26
10,10000,589.0518978124999,244.67676,1,False,False,True,0,33
10,10001,289.9200000000051,219.0,0,False,False,True,0,750
10,10002,570.8199999999941,187.6,15,False,False,True,0,750
10,10003,594.2200000000029,235.6,15,False,False,True,0,750
10,10004,383.9799999999993,155.6,3,False,False,True,0,92
10,10005,640.8199999999927,219.6,14,False,False,True,0,750
10,10006,392.4671521826172,169.98686,0,False,False,True,0,26
10,10007,1111.6940775683593,458.02963,0,False,False,True,0,70
10,10008,602.8615998925782,254.22464,0,False,False,True,0,36
10,10009,272.13215488281725,230.4793,0,False,False,True,0,750
10,10010,690.8919999999958,235.744,15,False,False,True,0,750
10,10011,754.5800000000004,315.6,0,False,False,True,0,62
10,10012,511.8618995214844,217.78476,0,False,False,True,0,31
10,10013,460.8199999999926,203.6,0,False,False,True,0,750
10,10014,790.8200000000127,331.6,1,False,False,True,0,750
10,10015,752.1044206250002,287.00977,7,False,False,True,0,172
10,10016,383.3550026855395,172.134,0,False,False,True,0,750
10,10017,1260.6234530566405,466.76138,15,False,False,True,0,210
10,10018,375.18735000000447,187.7347,21,False,False,True,0,750
10,10019,670.8199999999933,203.6,21,False,False,True,0,750
10,10020,647.0223950781249,271.92896,0,False,False,True,0,41
10,10021,595.8400061035154,251.6,0,False,False,True,0,59
10,10022,609.9200000000081,283.6,7,False,False,True,0,750
10,10023,145.50512603027602,174.75304,0,False,False,True,0,750
10,10024,625.3200000000049,347.6,1,False,False,True,0,750
10,10025,543.3550026855395,236.134,0,False,False,True,0,750
10,10026,648.6600000000003,299.6,0,False,False,True,0,68
10,10027,207.82000000000372,187.0,0,False,False,True,0,750
10,10028,341.5665066748045,167.76465,0,False,False,True,0,49
10,10029,1163.8600061035172,459.6,5,False,False,True,0,158
