difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3027,1639.4123980078375,636.75696,27,False,False,True,0,750
3,3028,630.8199999999945,235.6,9,False,False,True,0,750
3,3029,321.0556291503906,141.45425,0,False,False,True,0,30
5,5000,523.0368762207031,222.43875,0,False,False,True,0,54
5,5001,338.62074479980936,234.8803,0,False,False,True,0,750
5,5002,772.9200000000014,299.6,6,False,False,True,0,145
5,5003,357.61500268554676,156.134,0,False,False,True,0,37
5,5004,431.98457654296874,185.88983,0,False,False,True,0,38
5,5005,460.81999999999283,203.6,0,False,False,True,0,750
5,5006,473.35500268553955,204.134,1,False,False,True,0,750
5,5007,507.0754456591797,215.95818,0,False,False,True,0,42
5,5008,513.3550026855397,220.134,1,False,False,True,0,750
5,5009,1153.355002685559,428.134,13,False,False,True,0,750
5,5010,1140.8200000000118,443.6,8,False,False,True,0,750
5,5011,199.78632500000396,155.93265,7,False,False,True,0,750
5,5012,1172.0306718457027,470.29227,3,False,False,True,0,86
5,5013,210.5200000000037,187.0,0,False,False,True,0,750
5,5014,395.06785999999994,171.61572,0,False,False,True,0,38
5,5015,510.81999999999306,219.6,1,False,False,True,0,750
5,5016,549.9600000000005,219.6,4,False,False,True,0,143
5,5017,1707.7400000000048,667.6,10,False,False,True,0,249
5,5018,903.3550026855587,380.134,0,False,False,True,0,750
5,5019,543.3550026855397,236.134,0,False,False,True,0,750
5,5020,674.4000000000001,283.6,0,False,False,True,0,71
5,5021,393.3550026855396,172.134,1,False,False,True,0,750
5,5022,710.8200000000124,299.6,1,False,False,True,0,750
5,5023,934.7089517871098,363.42758,6,False,False,True,0,94
5,5024,583.3550026855396,220.134,8,False,False,True,0,750
5,5025,1010.8200000000122,395.6,7,False,False,True,0,750
5,5026,607.3292033496093,256.13168,0,False,False,True,0,51
5,5027,442.4200000000029,219.6,7,False,False,True,0,750
5,5028,539.2963973730468,228.90256,0,False,False,True,0,49
5,5029,1369.2599999999952,555.0,5,False,False,True,0,268
10,10000,510.8199999999927,187.6,9,False,False,True,0,750
10,10001,379.3522650000047,251.26453,0,False,False,True,0,750
10,10002,563.2419951660186,252.6088,15,False,False,True,0,750
10,10003,611.0442400000068,219.84848,21,False,False,True,0,750
10,10004,471.63449370117155,198.0698,1,False,False,True,0,78
10,10005,760.7600000000007,315.6,2,False,False,True,0,138
10,10006,357.58439634765625,156.13776,0,False,False,True,0,39
10,10007,704.6200000000008,379.0,0,False,False,True,0,750
10,10008,540.8199999999929,235.6,0,False,False,True,0,750
10,10009,660.8200000000124,283.6,0,False,False,True,0,750
10,10010,673.3550026855401,204.134,21,False,False,True,0,750
10,10011,594.1698772705079,250.94795,0,False,False,True,0,61
10,10012,493.20467804687496,210.36987,0,False,False,True,0,37
10,10013,251.42000000000468,203.0,0,False,False,True,0,750
10,10014,790.8200000000123,331.6,1,False,False,True,0,750
10,10015,622.8799999999992,251.6,3,False,False,True,0,147
10,10016,256.3782900000047,203.91658,0,False,False,True,0,750
10,10017,604.4455533886719,247.01022,2,False,False,True,0,55
10,10018,630.8199999999927,187.6,21,False,False,True,0,750
10,10019,474.23999999999984,203.6,0,False,False,True,0,79
10,10020,660.4989971679688,277.3996,0,False,False,True,0,51
10,10021,595.8400061035154,251.6,0,False,False,True,0,59
10,10022,917.5550026855531,380.134,4,False,False,True,0,750
10,10023,420.81999999999266,187.6,0,False,False,True,0,750
10,10024,653.3550026855401,252.134,7,False,False,True,0,750
10,10025,438.6550026855473,236.134,0,False,False,True,0,750
10,10026,231.48942904785605,185.82777,2,False,False,True,0,750
10,10027,212.02000000000368,187.0,0,False,False,True,0,750
10,10028,443.72952933105466,190.58781,0,False,False,True,0,38
10,10029,472.3625262304687,202.04901,0,False,False,True,0,39
