difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3014,592.0321709667968,249.86887,0,False,False,True,0,33
3,3015,514.8399999999999,219.6,0,False,False,True,0,49
3,3016,1095.1884001074218,447.27536,1,False,False,True,0,51
3,3017,488.0121545019531,208.20486,0,False,False,True,0,26
3,3018,758.1655500000079,347.6911,6,False,False,True,0,750
3,3019,1364.06,555.6,1,False,False,True,0,88
3,3020,764.2550026855553,316.134,14,False,False,True,0,750
3,3021,636.932921748047,267.87717,0,False,False,True,0,39
3,3022,340.81999999999255,155.6,0,False,False,True,0,750
3,3023,511.7590712207031,217.73563,0,False,False,True,0,30
3,3024,2033.3549721679053,780.134,13,False,False,True,0,750
3,3025,405.300994165039,175.0884,0,False,False,True,0,22
3,3026,391.0200000000031,219.6,6,False,False,True,0,750
3,3027,1584.5199999999923,619.0,27,False,False,True,0,750
3,3028,693.1800000000015,283.6,2,False,False,True,0,132
3,3029,362.38799604492186,157.9072,0,False,False,True,0,20
5,5000,606.8588012402342,255.81552,0,False,False,True,0,35
5,5001,1950.0123791015621,793.65295,0,False,False,True,0,107
5,5002,516.9877300000023,171.93546,22,False,False,True,0,750
5,5003,424.42127830566403,182.76051,0,False,False,True,0,25
5,5004,1413.5149699999672,651.18994,3,False,False,True,0,750
5,5005,492.320000000005,299.0,0,False,False,True,0,750
5,5006,247.82000000000457,203.0,0,False,False,True,0,750
5,5007,516.6847262353515,219.69789,0,False,False,True,0,29
5,5008,299.0200000000051,219.0,1,False,False,True,0,750
5,5009,581.9328485498047,245.84514,0,False,False,True,0,35
5,5010,420.81999999999266,187.6,0,False,False,True,0,750
5,5011,196.32000000000397,155.0,7,False,False,True,0,750
5,5012,697.9000000000009,299.0,1,False,False,True,0,136
5,5013,1197.019999999968,555.0,5,False,False,True,0,750
5,5014,1151.080000000003,443.6,8,False,False,True,0,237
5,5015,714.7600000000002,299.6,0,False,False,True,0,53
5,5016,514.6600000000003,219.0,0,False,False,True,0,43
5,5017,470.42139590820284,201.48856,0,False,False,True,0,66
5,5018,903.3550026855595,380.134,0,False,False,True,0,750
5,5019,540.8199999999927,235.6,0,False,False,True,0,750
5,5020,1270.8200000000124,523.6,1,False,False,True,0,750
5,5021,1881.680899374999,762.56836,1,False,False,True,0,138
5,5022,710.8200000000129,299.6,1,False,False,True,0,750
5,5023,966.2577964550784,391.66312,2,False,False,True,0,46
5,5024,990.6400000000006,411.6,0,False,False,True,0,109
5,5025,867.0467570312501,360.0747,0,False,False,True,0,58
5,5026,343.4667700000046,235.69354,0,False,False,True,0,750
5,5027,714.83644,299.67288,0,False,False,True,0,51
5,5028,512.6200000000051,283.6,6,False,False,True,0,750
5,5029,847.5146013085939,352.14984,0,False,False,True,0,44
10,10000,925.3600061035158,379.6,1,False,False,True,0,83
10,10001,370.2200000000051,251.0,0,False,False,True,0,750
10,10002,573.3550026855394,188.134,15,False,False,True,0,750
10,10003,718.3880026855406,235.6,21,False,False,True,0,750
10,10004,574.7400000000001,235.0,2,False,False,True,0,39
10,10005,773.0600000000015,315.6,2,False,False,True,0,138
10,10006,391.3415490185547,169.51262,0,False,False,True,0,23
10,10007,1116.2775779589842,459.81503,0,False,False,True,0,64
10,10008,604.9362567138672,255.0225,0,False,False,True,0,32
10,10009,875.8200061035159,363.6,0,False,False,True,0,60
10,10010,555.7600061035153,235.6,0,False,False,True,0,63
10,10011,634.8199999999999,267.0,0,False,False,True,0,35
10,10012,511.7590712207031,217.73563,0,False,False,True,0,30
10,10013,754.5400000000002,315.6,0,False,False,True,0,64
10,10014,594.3200000000052,331.0,1,False,False,True,0,750
10,10015,354.7599999999997,155.6,0,False,False,True,0,53
10,10016,291.2583500000049,219.8767,0,False,False,True,0,750
10,10017,1249.1087512207032,496.9075,4,False,False,True,0,59
10,10018,633.2399999999993,251.6,4,False,False,True,0,129
10,10019,611.1200000000048,251.6,15,False,False,True,0,750
10,10020,676.1897538085938,283.5639,0,False,False,True,0,37
10,10021,590.7400000000005,251.0,0,False,False,True,0,59
10,10022,1192.0000000000007,491.6,0,False,False,True,0,116
10,10023,834.24,347.0,0,False,False,True,0,64
10,10024,638.5511953417968,268.46848,0,False,False,True,0,32
10,10025,620.8200000000115,267.6,0,False,False,True,0,750
10,10026,791.5169849121094,329.7108,0,False,False,True,0,39
10,10027,207.95197500000373,187.86395,0,False,False,True,0,750
10,10028,613.3550026855395,236.134,7,False,False,True,0,750
10,10029,554.7400000000001,235.0,0,False,False,True,0,39
