difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3003,365.7400061035152,155.6,1,False,False,True,0,64
3,3004,1927.0999999999974,779.0,3,False,False,True,0,186
3,3005,1613.0152461914065,654.6861,1,False,False,True,0,86
3,3006,794.8200000000002,331.6,0,False,False,True,0,50
3,3007,1412.8400000000015,571.6,2,False,False,True,0,149
3,3008,445.4606204833984,191.19225,0,False,False,True,0,27
3,3009,1020.8399999999981,411.0,4,False,False,True,0,119
3,3010,425.272204399414,183.14088,0,False,False,True,0,30
3,3011,1798.0017575195309,724.7127,2,False,False,True,0,90
3,3012,2005.4467453125,815.7627,0,False,False,True,0,99
3,3013,1840.4609759765628,745.7604,1,False,False,True,0,98
3,3014,594.4292950878905,250.85172,0,False,False,True,0,36
3,3015,394.2599999999995,171.6,0,False,False,True,0,78
3,3016,660.0507395507811,277.0843,0,False,False,True,0,34
3,3017,1161.6199999999671,555.0,2,False,False,True,0,750
3,3018,258.7200000000049,203.0,1,False,False,True,0,750
3,3019,988.561609999969,491.48322,1,False,False,True,0,750
3,3020,394.2898265185547,170.70793,0,False,False,True,0,25
3,3021,658.781324296875,276.59253,0,False,False,True,0,36
3,3022,340.81999999999255,155.6,0,False,False,True,0,750
3,3023,612.1448783691405,257.94595,0,False,False,True,0,37
3,3024,536.6550026855518,316.134,0,False,False,True,0,750
3,3025,391.4652036181641,169.57008,0,False,False,True,0,24
3,3026,480.2444956542969,205.1218,0,False,False,True,0,29
3,3027,2673.6799755859365,1003.6,20,False,False,True,0,167
3,3028,668.8800000000008,283.0,2,False,False,True,0,132
3,3029,297.1929382250975,136.1574,2,False,False,True,0,46
5,5000,604.3886048242186,254.84344,0,False,False,True,0,37
5,5001,1234.04,507.0,0,False,False,True,0,74
5,5002,1013.3550026855585,300.134,31,False,False,True,0,750
5,5003,354.89999999999975,155.6,0,False,False,True,0,46
5,5004,1515.419999999971,683.0,4,False,False,True,0,750
5,5005,249.0200000000047,203.0,0,False,False,True,0,750
5,5006,264.1365300000049,203.63306,1,False,False,True,0,750
5,5007,649.4575733203126,272.87903,0,False,False,True,0,38
5,5008,298.56147000000504,219.28294,1,False,False,True,0,750
5,5009,964.7400000000002,395.6,1,False,False,True,0,54
5,5010,858.4101507910157,356.55606,0,False,False,True,0,50
5,5011,196.62000000000398,155.0,7,False,False,True,0,750
5,5012,1208.7033297167968,488.84933,2,False,False,True,0,72
5,5013,1574.0,635.6,2,False,False,True,0,91
5,5014,1678.2899916992187,662.404,6,False,False,True,0,152
5,5015,1048.5587458496097,428.6395,1,False,False,True,0,53
5,5016,485.5334983154297,207.2614,0,False,False,True,0,32
5,5017,498.5263999999935,219.6128,1,False,False,True,0,750
5,5018,1072.7400000000002,443.6,0,False,False,True,0,109
5,5019,495.62000000000495,299.0,0,False,False,True,0,750
5,5020,674.74,283.0,0,False,False,True,0,39
5,5021,1771.8599999999915,715.6,2,False,False,True,0,198
5,5022,614.7569257519531,258.95877,0,False,False,True,0,33
5,5023,1150.8200000000124,459.6,5,False,False,True,0,750
5,5024,674.7799999999999,283.0,0,False,False,True,0,37
5,5025,4110.719999999997,1643.0,4,False,False,True,0,240
5,5026,590.4954291943358,249.29417,0,False,False,True,0,38
5,5027,1599.7783454492185,625.43134,7,False,False,True,0,91
5,5028,504.3895780078125,214.80383,0,False,False,True,0,32
5,5029,856.2711470312499,355.66846,0,False,False,True,0,46
10,10000,594.4834267041016,246.86537,1,False,False,True,0,35
10,10001,316.09075597656744,235.0,0,False,False,True,0,750
10,10002,385.9833272753906,167.40933,0,False,False,True,0,28
10,10003,686.9199999999981,235.6,15,False,False,True,0,750
10,10004,646.3978513574216,267.95114,1,False,False,True,0,75
10,10005,640.8199999999944,219.6,14,False,False,True,0,750
10,10006,387.6318984228516,168.03676,0,False,False,True,0,24
10,10007,695.0200000000009,379.0,0,False,False,True,0,750
10,10008,827.3993240039064,344.15973,0,False,False,True,0,51
10,10009,1241.5199999999759,571.0,2,False,False,True,0,750
10,10010,1370.9999755859362,539.6,8,False,False,True,0,266
10,10011,753.1000000000003,315.0,0,False,False,True,0,61
10,10012,512.5971259521484,218.06285,0,False,False,True,0,29
10,10013,1518.5877803710937,616.9711,1,False,False,True,0,93
10,10014,1115.355002685555,444.134,7,False,False,True,0,750
10,10015,354.7663349999997,155.61267,0,False,False,True,0,53
10,10016,248.42000000000465,203.0,0,False,False,True,0,750
10,10017,611.8036276367186,253.80145,1,False,False,True,0,36
10,10018,1272.0476493261722,506.26706,4,False,False,True,0,82
10,10019,574.0372789160156,251.6,0,False,False,True,0,59
10,10020,675.0400000000001,283.6,0,False,False,True,0,39
10,10021,935.4000061035159,379.6,2,False,False,True,0,81
10,10022,1256.3897337890648,519.1559,2,False,False,True,0,261
10,10023,834.5800000000002,347.6,0,False,False,True,0,62
10,10024,640.2265707324221,269.72263,0,False,False,True,0,60
10,10025,1125.665995263672,463.5864,0,False,False,True,0,66
10,10026,599.7983776611328,248.98335,1,False,False,True,0,34
10,10027,1406.2516263671876,577.09265,0,False,False,True,0,120
10,10028,620.8199999999927,235.6,8,False,False,True,0,750
10,10029,554.7400000000002,235.0,0,False,False,True,0,39
