difficulty,level_seed,fitness,distance,kills,won,died,timeout,final_status,steps
3,3005,1251.6790030273437,510.0556,1,False,False,True,0,74
3,3006,580.8199999999927,251.6,0,False,False,True,0,750
3,3007,1412.5000000000014,571.6,2,False,False,True,0,166
3,3008,963.0199999999878,427.6,7,False,False,True,0,750
3,3009,850.0487026660157,349.16348,1,False,False,True,0,44
3,3010,610.8199999999962,203.6,15,False,False,True,0,750
3,3011,209.62000000000364,187.6,0,False,False,True,0,750
3,3012,250.96842572754372,202.33937,0,False,False,True,0,750
3,3013,1790.4289500000405,731.8179,20,False,False,True,0,750
3,3014,581.3399217968749,245.61597,0,False,False,True,0,36
3,3015,390.95468499999254,171.86937,1,False,False,True,0,750
3,3016,641.9487382812499,269.8755,0,False,False,True,0,38
3,3017,482.86494644042966,206.15398,0,False,False,True,0,27
3,3018,749.5200000000073,347.6,7,False,False,True,0,750
3,3019,1163.3550026855594,476.134,2,False,False,True,0,750
3,3020,343.82000000000096,187.6,7,False,False,True,0,750
3,3021,660.2029298046872,277.52917,0,False,False,True,0,82
3,3022,126.45770000000269,155.8754,0,False,False,True,0,750
3,3023,521.104625830078,221.46585,0,False,False,True,0,29
3,3024,534.4200000000051,315.0,0,False,False,True,0,750
3,3025,383.77467096679686,166.49387,0,False,False,True,0,24
3,3026,380.7200000000031,219.6,5,False,False,True,0,750
3,3027,1700.819999999964,619.6,20,False,False,True,0,750
3,3028,881.7800061035123,363.6,3,False,False,True,0,152
3,3029,357.61927508300784,155.99971,0,False,False,True,0,20
5,5000,647.6228516015626,272.14514,0,False,False,True,0,38
5,5001,380.95468499999254,171.86937,0,False,False,True,0,750
5,5002,395.77257917968745,171.28503,0,False,False,True,0,23
5,5003,356.14000610351536,155.6,0,False,False,True,0,44
5,5004,503.9770050537109,214.5908,0,False,False,True,0,26
5,5005,703.3550026855598,300.134,0,False,False,True,0,750
5,5006,258.4200000000049,203.0,1,False,False,True,0,750
5,5007,516.2200061035155,219.6,0,False,False,True,0,40
5,5008,305.32000000000494,219.0,1,False,False,True,0,750
5,5009,576.4723294482421,243.66093,0,False,False,True,0,35
5,5010,288.2200000000006,187.6,0,False,False,True,0,750
5,5011,515.14,219.6,0,False,False,True,0,34
5,5012,734.3000061035174,299.6,2,False,False,True,0,136
5,5013,420.81999999999266,187.6,0,False,False,True,0,750
5,5014,395.05999999999983,171.6,0,False,False,True,0,38
5,5015,307.4200000000052,219.6,1,False,False,True,0,750
5,5016,514.6600000000003,219.0,0,False,False,True,0,43
5,5017,1922.0399755859364,747.6,9,False,False,True,0,174
5,5018,737.7199999999966,395.6,0,False,False,True,0,750
5,5019,329.920000000005,235.0,0,False,False,True,0,750
5,5020,676.0800061035156,283.6,0,False,False,True,0,47
5,5021,1776.5200000000234,747.6,7,False,False,True,0,750
5,5022,666.6497618652342,279.7159,0,False,False,True,0,33
5,5023,929.0802508300781,376.8721,2,False,False,True,0,56
5,5024,578.7951773876953,244.64607,0,False,False,True,0,42
5,5025,870.5171027734376,361.43884,0,False,False,True,0,55
5,5026,328.42000000000513,235.0,0,False,False,True,0,750
5,5027,714.8200000000002,299.6,0,False,False,True,0,50
5,5028,534.4200000000048,283.0,8,False,False,True,0,750
5,5029,413.69772398925784,178.46309,0,False,False,True,0,24
10,10000,925.7600061035157,379.6,1,False,False,True,0,63
10,10001,329.62000000000506,235.6,0,False,False,True,0,750
10,10002,570.8199999999933,187.6,15,False,False,True,0,750
10,10003,690.8199999999927,235.6,15,False,False,True,0,750
10,10004,485.45560328613243,203.44624,1,False,False,True,0,59
10,10005,524.3200000000056,251.6,8,False,False,True,0,750
10,10006,1190.6496974414063,473.61188,4,False,False,True,0,70
10,10007,739.5199999999965,395.6,0,False,False,True,0,750
10,10008,594.3256231689452,250.82625,0,False,False,True,0,38
10,10009,462.2200000000054,283.6,0,False,False,True,0,750
10,10010,554.5600000000003,235.6,0,False,False,True,0,63
10,10011,635.0400000000002,267.6,0,False,False,True,0,39
10,10012,995.319999999966,379.6,30,False,False,True,0,750
10,10013,460.81999999999266,203.6,0,False,False,True,0,750
10,10014,585.379115000005,331.11823,1,False,False,True,0,750
10,10015,619.5799999999997,251.6,3,False,False,True,0,147
10,10016,383.3550026855395,172.134,0,False,False,True,0,750
10,10017,1269.467986279297,501.1472,5,False,False,True,0,71
10,10018,632.6775650000006,251.67513,4,False,False,True,0,129
10,10019,592.2200000000064,251.6,15,False,False,True,0,750
10,10020,531.720000000005,315.0,0,False,False,True,0,750
10,10021,761.5477420410157,317.7631,0,False,False,True,0,44
10,10022,1214.180006103517,491.6,2,False,False,True,0,142
10,10023,209.44552500000367,187.25105,0,False,False,True,0,750
10,10024,450.7514750000049,251.66295,7,False,False,True,0,750
10,10025,614.9550026855595,268.134,0,False,False,True,0,750
10,10026,644.78,267.0,1,False,False,True,0,37
10,10027,463.35500268553955,204.134,0,False,False,True,0,750
10,10028,623.3550026855396,236.134,8,False,False,True,0,750
10,10029,556.2400061035155,235.6,0,False,False,True,0,39
